path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat3Train_277_1.mat,Pat3Train_277_1.mat,3,277,1,0.27344825863838196,0.08004850894212723,0.6623613834381104,0.3480314612388611,0.39830753207206726,0.49100698156172445,0
D:\seizure-detection-data-train\Pat1Train_357_0.mat,Pat1Train_357_0.mat,1,357,0,0.32141798734664917,0.04708416014909744,0.45650702714920044,0.38672682642936707,0.4333815276622772,0.4733199768617778,0
D:\seizure-detection-data-train\Pat3Train_1682_0.mat,Pat3Train_1682_0.mat,3,1682,0,0.24962036311626434,0.08406688272953033,0.5960075259208679,0.34639793634414673,0.40753933787345886,0.4949127256479601,0
D:\seizure-detection-data-train\Pat2Train_488_0.mat,Pat2Train_488_0.mat,2,488,0,0.16014611721038818,0.047865863889455795,0.29554662108421326,0.22394278645515442,0.245478555560112,0.500563120102214,1
D:\seizure-detection-data-train\Pat3Train_483_0.mat,Pat3Train_483_0.mat,3,483,0,0.5009297728538513,0.14699606597423553,0.9407970905303955,0.6719037890434265,0.7133725881576538,0.4651326429040494,0
D:\seizure-detection-data-train\Pat2Train_1565_0.mat,Pat2Train_1565_0.mat,2,1565,0,0.1457107663154602,0.055217090994119644,0.29006630182266235,0.226618230342865,0.2538985311985016,0.5045048776886975,1
D:\seizure-detection-data-train\Pat3Train_353_0.mat,Pat3Train_353_0.mat,3,353,0,0.47773995995521545,0.14154577255249023,0.8806688189506531,0.6894190311431885,0.7312408685684204,0.4703303204807565,0
D:\seizure-detection-data-train\Pat2Train_368_0.mat,Pat2Train_368_0.mat,2,368,0,0.1798228919506073,0.06059999018907547,0.4008929133415222,0.23801173269748688,0.30485960841178894,0.4985904620227954,0
D:\seizure-detection-data-train\Pat3Train_402_0.mat,Pat3Train_402_0.mat,3,402,0,0.4001399874687195,0.17034649848937988,0.842602550983429,0.6599248051643372,0.7623497843742371,0.4867033879152202,0
D:\seizure-detection-data-train\Pat2Train_990_0.mat,Pat2Train_990_0.mat,2,990,0,0.18041054904460907,0.04347386211156845,0.2739657163619995,0.24573500454425812,0.2550797164440155,0.49627392586870095,0
D:\seizure-detection-data-train\Pat3Train_1502_0.mat,Pat3Train_1502_0.mat,3,1502,0,0.41764774918556213,0.09975124895572662,0.6304010152816772,0.543196976184845,0.5839278697967529,0.46658024726583885,0
D:\seizure-detection-data-train\Pat3Train_2031_0.mat,Pat3Train_2031_0.mat,3,2031,0,0.2013959288597107,0.042385052889585495,0.3319016993045807,0.26181942224502563,0.2790530025959015,0.49332750123959845,0
D:\seizure-detection-data-train\Pat2Train_2082_0.mat,Pat2Train_2082_0.mat,2,2082,0,0.19384171068668365,0.11181977391242981,0.5720625519752502,0.334174245595932,0.3777410089969635,0.509850657851156,1
D:\seizure-detection-data-train\Pat3Train_514_0.mat,Pat3Train_514_0.mat,3,514,0,0.25121811032295227,0.1486058533191681,1.0673210620880127,0.3908345103263855,0.4927489459514618,0.5136000852126195,1
D:\seizure-detection-data-train\Pat2Train_2074_0.mat,Pat2Train_2074_0.mat,2,2074,0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat2Train_199_0.mat,Pat2Train_199_0.mat,2,199,0,0.19150742888450623,0.043289173394441605,0.3316924273967743,0.24456480145454407,0.2553083002567291,0.4950066989629657,0
D:\seizure-detection-data-train\Pat1Train_669_0.mat,Pat1Train_669_0.mat,1,669,0,0.36204829812049866,0.07405903935432434,0.6338890194892883,0.42767876386642456,0.4556193947792053,0.47274252767729835,0
D:\seizure-detection-data-train\Pat3Train_271_0.mat,Pat3Train_271_0.mat,3,271,0,0.23591922223567963,0.11096563935279846,0.6322012543678284,0.37749725580215454,0.44293415546417236,0.5028037487242244,1
D:\seizure-detection-data-train\Pat1Train_103_1.mat,Pat1Train_103_1.mat,1,103,1,0.38057976961135864,0.11841905117034912,0.7444267868995667,0.5323065519332886,0.5689971446990967,0.48008235441092745,0
D:\seizure-detection-data-train\Pat3Train_157_0.mat,Pat3Train_157_0.mat,3,157,0,0.5181348323822021,0.13241276144981384,0.8618230223655701,0.7251201272010803,0.7706177830696106,0.46105776302200974,0
D:\seizure-detection-data-train\Pat3Train_72_1.mat,Pat3Train_72_1.mat,3,72,1,0.24179618060588837,0.055435214191675186,0.49745407700538635,0.2897799611091614,0.3308262228965759,0.48947758502842875,0
D:\seizure-detection-data-train\Pat1Train_37_1.mat,Pat1Train_37_1.mat,1,37,1,0.3714480996131897,0.2930438220500946,2.392500877380371,0.44009554386138916,0.5266100764274597,0.5332259060100961,1
D:\seizure-detection-data-train\Pat3Train_1564_0.mat,Pat3Train_1564_0.mat,3,1564,0,0.28140372037887573,0.13641537725925446,0.7324702739715576,0.4603028893470764,0.5822508931159973,0.4987471683764681,0
D:\seizure-detection-data-train\Pat3Train_1416_0.mat,Pat3Train_1416_0.mat,3,1416,0,0.39237314462661743,0.17391440272331238,0.9746728539466858,0.6669957041740417,0.724359393119812,0.4950845569359037,0
D:\seizure-detection-data-train\Pat3Train_213_0.mat,Pat3Train_213_0.mat,3,213,0,0.47468897700309753,0.1327778548002243,0.7090618014335632,0.6473190784454346,0.6657701134681702,0.4633374317057622,0
D:\seizure-detection-data-train\Pat2Train_254_0.mat,Pat2Train_254_0.mat,2,254,0,0.13898801803588867,0.24372564256191254,0.8668870329856873,0.530929446220398,0.6586105823516846,0.5496584984761966,1
D:\seizure-detection-data-train\Pat3Train_1969_0.mat,Pat3Train_1969_0.mat,3,1969,0,0.2757454216480255,0.053030796349048615,0.41733023524284363,0.3361491858959198,0.3480972647666931,0.48211585899877685,0
D:\seizure-detection-data-train\Pat3Train_2032_1.mat,Pat3Train_2032_1.mat,3,2032,1,0.22691555321216583,0.13188523054122925,0.6833621263504028,0.4449045658111572,0.5105410814285278,0.5123157102391217,1
D:\seizure-detection-data-train\Pat3Train_1452_0.mat,Pat3Train_1452_0.mat,3,1452,0,0.22622060775756836,0.10554321110248566,0.48829230666160583,0.370237797498703,0.4418208599090576,0.4999268352714326,0
D:\seizure-detection-data-train\Pat3Train_117_0.mat,Pat3Train_117_0.mat,3,117,0,0.32302340865135193,0.1313902586698532,0.8958811163902283,0.4926312565803528,0.5551474690437317,0.49693336101256713,0
D:\seizure-detection-data-train\Pat2Train_1726_0.mat,Pat2Train_1726_0.mat,2,1726,0,0.2134094089269638,0.14642465114593506,0.6072941422462463,0.41062280535697937,0.45621734857559204,0.5124523146859336,1
D:\seizure-detection-data-train\Pat1Train_366_0.mat,Pat1Train_366_0.mat,1,366,0,0.3488238751888275,0.30898746848106384,1.7571847438812256,0.4448765218257904,0.9476851224899292,0.505957869318502,1
D:\seizure-detection-data-train\Pat1Train_835_0.mat,Pat1Train_835_0.mat,1,835,0,0.45485034584999084,2.259810209274292,16.577878952026367,0.7443267107009888,1.240557074546814,0.8982619249390041,1
D:\seizure-detection-data-train\Pat3Train_1722_0.mat,Pat3Train_1722_0.mat,3,1722,0,0.2584788501262665,0.09142473340034485,0.6512098908424377,0.3680709898471832,0.4396212697029114,0.49574282592171287,0
D:\seizure-detection-data-train\Pat2Train_1522_0.mat,Pat2Train_1522_0.mat,2,1522,0,0.186187744140625,0.0659194216132164,0.35448822379112244,0.2894585132598877,0.30734536051750183,0.5009365909435206,1
D:\seizure-detection-data-train\Pat3Train_1991_0.mat,Pat3Train_1991_0.mat,3,1991,0,0.3458404839038849,0.18882645666599274,0.8919125199317932,0.578191876411438,0.6294683814048767,0.4995085940608193,0
D:\seizure-detection-data-train\Pat2Train_1931_0.mat,Pat2Train_1931_0.mat,2,1931,0,0.22835057973861694,0.05976751074194908,0.34913063049316406,0.3190082311630249,0.34199923276901245,0.49122645442737045,0
D:\seizure-detection-data-train\Pat3Train_2137_0.mat,Pat3Train_2137_0.mat,3,2137,0,0.2506030797958374,0.059765178710222244,0.4136720895767212,0.33237606287002563,0.36046120524406433,0.48810775670650497,0
D:\seizure-detection-data-train\Pat3Train_1048_0.mat,Pat3Train_1048_0.mat,3,1048,0,0.28235042095184326,0.057762160897254944,0.44675037264823914,0.3530976474285126,0.3962644040584564,0.4815769589758374,0
D:\seizure-detection-data-train\Pat1Train_823_0.mat,Pat1Train_823_0.mat,1,823,0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat3Train_1080_0.mat,Pat3Train_1080_0.mat,3,1080,0,0.2581183910369873,0.15619757771492004,0.726240873336792,0.5105786323547363,0.5688110589981079,0.5112294529965196,1
D:\seizure-detection-data-train\Pat3Train_2058_0.mat,Pat3Train_2058_0.mat,3,2058,0,0.20822931826114655,0.10353028774261475,0.6886142492294312,0.2703564167022705,0.4568401575088501,0.4999689619607548,0
D:\seizure-detection-data-train\Pat3Train_104_0.mat,Pat3Train_104_0.mat,3,104,0,0.41914647817611694,0.14933262765407562,0.7815375328063965,0.6167177557945251,0.6809264421463013,0.47723504300283454,0
D:\seizure-detection-data-train\Pat2Train_1280_0.mat,Pat2Train_1280_0.mat,2,1280,0,0.18144388496875763,0.09163637459278107,0.3626127243041992,0.307483971118927,0.34003153443336487,0.5042693350286991,1
D:\seizure-detection-data-train\Pat3Train_2068_1.mat,Pat3Train_2068_1.mat,3,2068,1,0.2755052149295807,0.09811516106128693,0.6741306185722351,0.3690657615661621,0.43174394965171814,0.49261770097975505,0
D:\seizure-detection-data-train\Pat3Train_1970_0.mat,Pat3Train_1970_0.mat,3,1970,0,0.264700323343277,0.06527069956064224,0.46488243341445923,0.3419218361377716,0.3757250905036926,0.48667564191306545,0
D:\seizure-detection-data-train\Pat2Train_814_0.mat,Pat2Train_814_0.mat,2,814,0,0.17063114047050476,0.08748504519462585,0.41405054926872253,0.32153695821762085,0.34067240357398987,0.5099949798853911,1
D:\seizure-detection-data-train\Pat2Train_1842_0.mat,Pat2Train_1842_0.mat,2,1842,0,0.16695550084114075,0.049277521669864655,0.3110404908657074,0.2384060025215149,0.26342812180519104,0.5001848298650134,1
D:\seizure-detection-data-train\Pat2Train_702_0.mat,Pat2Train_702_0.mat,2,702,0,0.15255644917488098,0.052208952605724335,0.3188483715057373,0.2298753410577774,0.2669450342655182,0.5033522519001292,1
D:\seizure-detection-data-train\Pat3Train_1418_1.mat,Pat3Train_1418_1.mat,3,1418,1,0.26608753204345703,0.160713791847229,0.7678616046905518,0.5336317420005798,0.58441561460495,0.5124646622594863,1
D:\seizure-detection-data-train\Pat3Train_11_1.mat,Pat3Train_11_1.mat,3,11,1,0.2043241262435913,0.06766209006309509,0.47307097911834717,0.27702775597572327,0.3579733371734619,0.49687287144492276,0
D:\seizure-detection-data-train\Pat3Train_1801_0.mat,Pat3Train_1801_0.mat,3,1801,0,0.33279213309288025,0.21615858376026154,1.493384838104248,0.48245877027511597,0.5322597622871399,0.5163414639262915,1
D:\seizure-detection-data-train\Pat1Train_198_0.mat,Pat1Train_198_0.mat,1,198,0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-train\Pat3Train_2009_0.mat,Pat3Train_2009_0.mat,3,2009,0,0.32060056924819946,0.1877051293849945,0.8952497243881226,0.6090812683105469,0.6934797167778015,0.5072223457964072,1
D:\seizure-detection-data-train\Pat2Train_1251_0.mat,Pat2Train_1251_0.mat,2,1251,0,0.36729228496551514,0.15661674737930298,0.7080201506614685,0.6134101748466492,0.678568959236145,0.48868061933623885,0
D:\seizure-detection-data-train\Pat3Train_2000_0.mat,Pat3Train_2000_0.mat,3,2000,0,0.2719189524650574,0.09273679554462433,0.46973010897636414,0.4030281901359558,0.42978060245513916,0.4905452592643584,0
D:\seizure-detection-data-train\Pat3Train_1253_0.mat,Pat3Train_1253_0.mat,3,1253,0,0.23953355848789215,0.09845450520515442,0.5220285654067993,0.37850096821784973,0.4302337169647217,0.4984211265655392,0
D:\seizure-detection-data-train\Pat2Train_974_0.mat,Pat2Train_974_0.mat,2,974,0,0.17572985589504242,0.05779542401432991,0.3386143445968628,0.2338421791791916,0.2925213873386383,0.4976034077202922,0
D:\seizure-detection-data-train\Pat1Train_1530_1.mat,Pat1Train_1530_1.mat,1,1530,1,0.35475918650627136,0.22172798216342926,1.5645391941070557,0.5341343879699707,0.6977241635322571,0.5126157137998537,1
D:\seizure-detection-data-train\Pat1Train_252_0.mat,Pat1Train_252_0.mat,1,252,0,0.5229378342628479,0.1447867453098297,0.8160651922225952,0.7217883467674255,0.745008647441864,0.45943523912038947,0
D:\seizure-detection-data-train\Pat3Train_570_0.mat,Pat3Train_570_0.mat,3,570,0,0.24235141277313232,0.09197176247835159,0.5946885943412781,0.37804967164993286,0.4123258888721466,0.5002470117641197,1
D:\seizure-detection-data-train\Pat2Train_1279_0.mat,Pat2Train_1279_0.mat,2,1279,0,0.16162531077861786,0.07247476279735565,0.38839712738990784,0.2672092616558075,0.31197890639305115,0.5062970688890053,1
D:\seizure-detection-data-train\Pat2Train_1337_0.mat,Pat2Train_1337_0.mat,2,1337,0,0.1290937066078186,0.24459140002727509,1.2451215982437134,0.4619024693965912,0.6247618198394775,0.5580415350686412,1
D:\seizure-detection-data-train\Pat3Train_387_0.mat,Pat3Train_387_0.mat,3,387,0,0.20599640905857086,0.09844831377267838,0.7148927450180054,0.2617185413837433,0.2875456213951111,0.5061454260566993,1
D:\seizure-detection-data-train\Pat2Train_1178_0.mat,Pat2Train_1178_0.mat,2,1178,0,0.19563867151737213,0.045141905546188354,0.366176962852478,0.24818609654903412,0.27581527829170227,0.494734431776556,0
D:\seizure-detection-data-train\Pat3Train_1956_0.mat,Pat3Train_1956_0.mat,3,1956,0,0.39973461627960205,0.164964497089386,0.9605171084403992,0.6122485399246216,0.6557416319847107,0.48901803202847044,0
D:\seizure-detection-data-train\Pat1Train_749_0.mat,Pat1Train_749_0.mat,1,749,0,0.43167951703071594,0.18352732062339783,0.7893816232681274,0.6739903092384338,0.69160395860672,0.4811810321542416,0
D:\seizure-detection-data-train\Pat3Train_1298_0.mat,Pat3Train_1298_0.mat,3,1298,0,0.2566787302494049,0.1666720062494278,0.6211585998535156,0.5285401344299316,0.5619999170303345,0.5108708248987396,1
D:\seizure-detection-data-train\Pat1Train_735_1.mat,Pat1Train_735_1.mat,1,735,1,0.3647291362285614,0.6041405200958252,2.4318060874938965,1.569218397140503,1.9271160364151,0.6158858305189895,1
D:\seizure-detection-data-train\Pat3Train_5_0.mat,Pat3Train_5_0.mat,3,5,0,0.1970173567533493,0.04848969727754593,0.35261857509613037,0.25264760851860046,0.2772272527217865,0.4945020482245122,0
D:\seizure-detection-data-train\Pat1Train_262_1.mat,Pat1Train_262_1.mat,1,262,1,0.2934284210205078,0.13110840320587158,0.6838874816894531,0.4758044481277466,0.5168692469596863,0.49770398475006405,0
D:\seizure-detection-data-train\Pat3Train_1627_0.mat,Pat3Train_1627_0.mat,3,1627,0,0.45236313343048096,0.15209104120731354,0.808724045753479,0.6745458245277405,0.748772382736206,0.473076685995155,0
D:\seizure-detection-data-train\Pat3Train_2320_1.mat,Pat3Train_2320_1.mat,3,2320,1,0.2699945569038391,0.13394160568714142,0.8046398758888245,0.41966742277145386,0.534865140914917,0.5013411160519181,1
D:\seizure-detection-data-train\Pat2Train_1482_0.mat,Pat2Train_1482_0.mat,2,1482,0,0.15374457836151123,0.14475129544734955,1.156116247177124,0.17847727239131927,0.2544410228729248,0.5281864053015105,1
D:\seizure-detection-data-train\Pat2Train_173_0.mat,Pat2Train_173_0.mat,2,173,0,0.19349175691604614,0.05842539668083191,0.4119792878627777,0.2672785818576813,0.2846486568450928,0.4989704049089481,0
D:\seizure-detection-data-train\Pat3Train_2040_0.mat,Pat3Train_2040_0.mat,3,2040,0,0.21312719583511353,0.23205003142356873,1.8164191246032715,0.2526659071445465,0.28596577048301697,0.5433408806038603,1
D:\seizure-detection-data-train\Pat2Train_915_0.mat,Pat2Train_915_0.mat,2,915,0,0.17663812637329102,0.05037342384457588,0.28309938311576843,0.24657055735588074,0.2653978168964386,0.49757722448673414,0
D:\seizure-detection-data-train\Pat3Train_566_0.mat,Pat3Train_566_0.mat,3,566,0,0.32972919940948486,0.21555079519748688,0.8885768055915833,0.6240252256393433,0.7919987440109253,0.5039103375843365,1
D:\seizure-detection-data-train\Pat3Train_611_0.mat,Pat3Train_611_0.mat,3,611,0,0.4289107024669647,0.10364001244306564,0.7015490531921387,0.5434106588363647,0.5750610828399658,0.4663213519962337,0
D:\seizure-detection-data-train\Pat1Train_472_1.mat,Pat1Train_472_1.mat,1,472,1,0.3269142508506775,0.08563306927680969,0.6401411294937134,0.4239256978034973,0.4437084496021271,0.4827206409190988,0
D:\seizure-detection-data-train\Pat2Train_195_1.mat,Pat2Train_195_1.mat,2,195,1,0.2100336253643036,0.05454583093523979,0.35114115476608276,0.2980726659297943,0.32719168066978455,0.49425143541901234,0
D:\seizure-detection-data-train\Pat2Train_1552_0.mat,Pat2Train_1552_0.mat,2,1552,0,0.13917897641658783,0.049004342406988144,0.2683809995651245,0.20767000317573547,0.22703006863594055,0.504257208047214,1
D:\seizure-detection-data-train\Pat2Train_1235_0.mat,Pat2Train_1235_0.mat,2,1235,0,0.19391578435897827,0.04295909404754639,0.31027236580848694,0.24759109318256378,0.2821049392223358,0.49307082947885045,0
D:\seizure-detection-data-train\Pat3Train_1556_0.mat,Pat3Train_1556_0.mat,3,1556,0,0.37820670008659363,0.17462021112442017,0.9780774712562561,0.6587094068527222,0.7262799143791199,0.4980393806182223,0
D:\seizure-detection-data-train\Pat2Train_714_0.mat,Pat2Train_714_0.mat,2,714,0,0.16691668331623077,0.07121814787387848,0.35491135716438293,0.2707159221172333,0.2893981337547302,0.504946576397387,1
D:\seizure-detection-data-train\Pat2Train_1989_0.mat,Pat2Train_1989_0.mat,2,1989,0,0.5867102146148682,0.15506617724895477,0.9978134036064148,0.7686675190925598,0.8684531450271606,0.44935422761220534,0
D:\seizure-detection-data-train\Pat1Train_72_0.mat,Pat1Train_72_0.mat,1,72,0,0.4329168498516083,0.09917864948511124,0.6715379357337952,0.5478319525718689,0.5664371848106384,0.4649006243718334,0
D:\seizure-detection-data-train\Pat2Train_1379_0.mat,Pat2Train_1379_0.mat,2,1379,0,0.16771644353866577,0.04102234169840813,0.26010242104530334,0.21683508157730103,0.23283155262470245,0.49686570570509225,0
D:\seizure-detection-data-train\Pat3Train_1133_0.mat,Pat3Train_1133_0.mat,3,1133,0,0.40260159969329834,0.14312699437141418,0.8653104901313782,0.6092661023139954,0.7145840525627136,0.48201458845059375,0
D:\seizure-detection-data-train\Pat2Train_961_0.mat,Pat2Train_961_0.mat,2,961,0,0.17638634145259857,0.048517849296331406,0.36173614859580994,0.23727458715438843,0.27085116505622864,0.49886823279151565,0
D:\seizure-detection-data-train\Pat3Train_68_0.mat,Pat3Train_68_0.mat,3,68,0,0.5435473322868347,0.11382348835468292,0.9013766646385193,0.7154490351676941,0.7754970788955688,0.45366914910881123,0
D:\seizure-detection-data-train\Pat2Train_1641_0.mat,Pat2Train_1641_0.mat,2,1641,0,0.1978241354227066,0.05770504102110863,0.39750564098358154,0.2811986207962036,0.29518768191337585,0.4984212457594464,0
D:\seizure-detection-data-train\Pat1Train_555_0.mat,Pat1Train_555_0.mat,1,555,0,0.37371766567230225,0.14821229875087738,0.6064286828041077,0.5451616644859314,0.5742292404174805,0.47999828292315816,0
