path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_901_0.mat,Pat2Test_901_0.mat,2,901,,0.18006989359855652,0.07245874404907227,0.3946378231048584,0.2913415729999542,0.3288472294807434,0.5035344169050765,1
D:\seizure-detection-data-test\Pat2Test_902_0.mat,Pat2Test_902_0.mat,2,902,,0.18960145115852356,0.06651165336370468,0.3761788308620453,0.28635555505752563,0.30226588249206543,0.5005911235791582,1
D:\seizure-detection-data-test\Pat2Test_903_0.mat,Pat2Test_903_0.mat,2,903,0.0,0.20112581551074982,0.055658433586359024,0.36564579606056213,0.2863271236419678,0.32128190994262695,0.49609271246829423,0
D:\seizure-detection-data-test\Pat2Test_904_0.mat,Pat2Test_904_0.mat,2,904,,0.19099274277687073,0.058426108211278915,0.3524012267589569,0.27557438611984253,0.31112104654312134,0.4977116243327787,0
D:\seizure-detection-data-test\Pat2Test_905_0.mat,Pat2Test_905_0.mat,2,905,0.0,0.2370801568031311,0.10699079930782318,0.5736995935440063,0.39265453815460205,0.4235498905181885,0.5027467800686726,1
D:\seizure-detection-data-test\Pat2Test_906_0.mat,Pat2Test_906_0.mat,2,906,,0.186732217669487,0.041566114872694016,0.3118651211261749,0.2331000119447708,0.2491714209318161,0.49459979068842325,0
D:\seizure-detection-data-test\Pat2Test_907_0.mat,Pat2Test_907_0.mat,2,907,,0.1762971132993698,0.059553924947977066,0.4245661199092865,0.24270862340927124,0.2705104947090149,0.501898041644482,1
D:\seizure-detection-data-test\Pat2Test_908_0.mat,Pat2Test_908_0.mat,2,908,,0.1905408799648285,0.060902468860149384,0.3288278877735138,0.2646823525428772,0.299678772687912,0.4964659514224019,0
D:\seizure-detection-data-test\Pat2Test_909_0.mat,Pat2Test_909_0.mat,2,909,0.0,0.36641746759414673,0.11736297607421875,0.7443417310714722,0.4798062741756439,0.5831206440925598,0.4778435848442189,0
D:\seizure-detection-data-test\Pat2Test_90_0.mat,Pat2Test_90_0.mat,2,90,0.0,0.21553410589694977,0.057524632662534714,0.3568771481513977,0.3058854043483734,0.34028249979019165,0.4934590936760502,0
D:\seizure-detection-data-test\Pat2Test_910_0.mat,Pat2Test_910_0.mat,2,910,,0.17841669917106628,0.06589434295892715,0.3494625985622406,0.25146976113319397,0.31794318556785583,0.49852198762530464,0
D:\seizure-detection-data-test\Pat2Test_911_0.mat,Pat2Test_911_0.mat,2,911,,0.2222471982240677,0.06366220861673355,0.45824041962623596,0.30021417140960693,0.3419458270072937,0.49446475858387445,0
D:\seizure-detection-data-test\Pat2Test_912_0.mat,Pat2Test_912_0.mat,2,912,0.0,0.1738819181919098,0.15424314141273499,0.6321418285369873,0.35538336634635925,0.3812103569507599,0.520870832170906,1
D:\seizure-detection-data-test\Pat2Test_913_0.mat,Pat2Test_913_0.mat,2,913,0.0,0.21419461071491241,0.051320817321538925,0.37134024500846863,0.2923868000507355,0.3006333112716675,0.49397779399239766,0
D:\seizure-detection-data-test\Pat2Test_914_0.mat,Pat2Test_914_0.mat,2,914,,0.1887785792350769,0.0737331435084343,0.39072027802467346,0.2950860559940338,0.34380096197128296,0.5010330518380752,1
D:\seizure-detection-data-test\Pat2Test_915_0.mat,Pat2Test_915_0.mat,2,915,,0.1311640441417694,0.03759424015879631,0.2532469630241394,0.1756248027086258,0.18608379364013672,0.5035156896248147,1
D:\seizure-detection-data-test\Pat2Test_916_0.mat,Pat2Test_916_0.mat,2,916,,0.18679721653461456,0.09622421860694885,0.5193718075752258,0.31923919916152954,0.36848700046539307,0.5081782196806127,1
D:\seizure-detection-data-test\Pat2Test_917_0.mat,Pat2Test_917_0.mat,2,917,0.0,0.2190956026315689,0.06536504626274109,0.45284268260002136,0.30077406764030457,0.3180643320083618,0.4960884179994457,0
D:\seizure-detection-data-test\Pat2Test_918_0.mat,Pat2Test_918_0.mat,2,918,,0.23194077610969543,0.06172017753124237,0.37860047817230225,0.32472604513168335,0.36203035712242126,0.49117889069753995,0
D:\seizure-detection-data-test\Pat2Test_919_0.mat,Pat2Test_919_0.mat,2,919,,0.20647455751895905,0.057566672563552856,0.40123435854911804,0.2670181095600128,0.28219062089920044,0.49522419249776983,0
D:\seizure-detection-data-test\Pat2Test_91_0.mat,Pat2Test_91_0.mat,2,91,0.0,0.303936630487442,0.08502878248691559,0.501638650894165,0.4254988729953766,0.47940948605537415,0.4833655097553517,0
D:\seizure-detection-data-test\Pat2Test_920_0.mat,Pat2Test_920_0.mat,2,920,,0.22333574295043945,0.0833265408873558,0.40082263946533203,0.3467613160610199,0.37458598613739014,0.49691331412356987,0
D:\seizure-detection-data-test\Pat2Test_921_0.mat,Pat2Test_921_0.mat,2,921,0.0,0.20069442689418793,0.05570785701274872,0.33108779788017273,0.27268150448799133,0.3241945505142212,0.49361175238978205,0
D:\seizure-detection-data-test\Pat2Test_922_0.mat,Pat2Test_922_0.mat,2,922,,0.19624528288841248,0.07444784790277481,0.3931547999382019,0.2987648844718933,0.31286248564720154,0.5006211051513073,1
D:\seizure-detection-data-test\Pat2Test_923_0.mat,Pat2Test_923_0.mat,2,923,,0.19262893497943878,0.05307807773351669,0.40731754899024963,0.24671681225299835,0.28107041120529175,0.4968165086973538,0
D:\seizure-detection-data-test\Pat2Test_924_0.mat,Pat2Test_924_0.mat,2,924,,0.11205393821001053,0.05548958480358124,0.27754873037338257,0.19203196465969086,0.21608148515224457,0.5107450940037888,1
D:\seizure-detection-data-test\Pat2Test_925_0.mat,Pat2Test_925_0.mat,2,925,,0.21174116432666779,0.05066032335162163,0.3771441578865051,0.26327431201934814,0.3102678060531616,0.4914241026338797,0
D:\seizure-detection-data-test\Pat2Test_926_0.mat,Pat2Test_926_0.mat,2,926,,0.20226086676120758,0.058698270469903946,0.3972243368625641,0.27163058519363403,0.31401047110557556,0.4956349795896788,0
D:\seizure-detection-data-test\Pat2Test_927_0.mat,Pat2Test_927_0.mat,2,927,,0.18532784283161163,0.1850583255290985,0.5638221502304077,0.4529382586479187,0.49769946932792664,0.5230919394086617,1
D:\seizure-detection-data-test\Pat2Test_928_0.mat,Pat2Test_928_0.mat,2,928,,0.2400618940591812,0.28092363476753235,0.9384304881095886,0.7081301212310791,0.7412514686584473,0.5423323753671072,1
D:\seizure-detection-data-test\Pat2Test_929_0.mat,Pat2Test_929_0.mat,2,929,,0.14768163859844208,0.06124072149395943,0.3002603352069855,0.24834713339805603,0.26762691140174866,0.5063359243380993,1
D:\seizure-detection-data-test\Pat2Test_92_0.mat,Pat2Test_92_0.mat,2,92,,0.1842477023601532,0.047008074820041656,0.41080036759376526,0.25095096230506897,0.2601882815361023,0.5000487498459445,1
D:\seizure-detection-data-test\Pat2Test_930_0.mat,Pat2Test_930_0.mat,2,930,,0.17825229465961456,0.04423677548766136,0.2899322211742401,0.22925791144371033,0.24506846070289612,0.49601298981196745,0
D:\seizure-detection-data-test\Pat2Test_931_0.mat,Pat2Test_931_0.mat,2,931,,0.19212783873081207,0.10634300857782364,0.5591711401939392,0.32607871294021606,0.35665562748908997,0.5095609432877708,1
D:\seizure-detection-data-test\Pat2Test_932_0.mat,Pat2Test_932_0.mat,2,932,,0.16804221272468567,0.1466808170080185,0.5628280639648438,0.40866363048553467,0.44103875756263733,0.5233775046570103,1
D:\seizure-detection-data-test\Pat2Test_933_0.mat,Pat2Test_933_0.mat,2,933,0.0,0.2033059149980545,0.03638138994574547,0.3073123097419739,0.24765507876873016,0.2790641784667969,0.4903302400981876,0
D:\seizure-detection-data-test\Pat2Test_934_0.mat,Pat2Test_934_0.mat,2,934,,0.17056700587272644,0.04412643238902092,0.2809455990791321,0.22702978551387787,0.26599401235580444,0.4968017034857978,0
D:\seizure-detection-data-test\Pat2Test_935_0.mat,Pat2Test_935_0.mat,2,935,0.0,0.17942331731319427,0.059816133230924606,0.35215938091278076,0.24661582708358765,0.2861804962158203,0.4986816587800325,0
D:\seizure-detection-data-test\Pat2Test_936_0.mat,Pat2Test_936_0.mat,2,936,,0.1697176843881607,0.1651739776134491,0.6736120581626892,0.3849559724330902,0.46298715472221375,0.5239548542808389,1
D:\seizure-detection-data-test\Pat2Test_937_0.mat,Pat2Test_937_0.mat,2,937,,0.18119686841964722,0.07158456742763519,0.3517533242702484,0.2727246880531311,0.3382641673088074,0.49960014895499205,0
D:\seizure-detection-data-test\Pat2Test_938_0.mat,Pat2Test_938_0.mat,2,938,,0.1690322756767273,0.10833205282688141,0.3864913880825043,0.32593661546707153,0.34914448857307434,0.5106011480320277,1
D:\seizure-detection-data-test\Pat2Test_939_0.mat,Pat2Test_939_0.mat,2,939,0.0,0.20543204247951508,0.0770593136548996,0.37458205223083496,0.3120223581790924,0.33377596735954285,0.4983724912349803,0
D:\seizure-detection-data-test\Pat2Test_93_0.mat,Pat2Test_93_0.mat,2,93,0.0,0.17206528782844543,0.04195265471935272,0.26345309615135193,0.2333884835243225,0.24620944261550903,0.49711379967801533,0
D:\seizure-detection-data-test\Pat2Test_940_0.mat,Pat2Test_940_0.mat,2,940,,0.17996951937675476,0.06744323670864105,0.4108370840549469,0.25770848989486694,0.30863556265830994,0.501065472982821,1
D:\seizure-detection-data-test\Pat2Test_941_0.mat,Pat2Test_941_0.mat,2,941,,0.21474653482437134,0.032266922295093536,0.282728374004364,0.2561517357826233,0.2632773816585541,0.487794305568643,0
D:\seizure-detection-data-test\Pat2Test_942_0.mat,Pat2Test_942_0.mat,2,942,,0.17901866137981415,0.08676417171955109,0.5559366345405579,0.28123098611831665,0.30352863669395447,0.5092864246817935,1
D:\seizure-detection-data-test\Pat2Test_943_0.mat,Pat2Test_943_0.mat,2,943,,0.15973788499832153,0.09886368364095688,0.32364004850387573,0.2695005536079407,0.2891172170639038,0.5069207585734994,1
D:\seizure-detection-data-test\Pat2Test_944_0.mat,Pat2Test_944_0.mat,2,944,,0.15474332869052887,0.20497310161590576,0.8538663983345032,0.4629718065261841,0.5661157965660095,0.5396835178121153,1
D:\seizure-detection-data-test\Pat2Test_945_0.mat,Pat2Test_945_0.mat,2,945,,0.1854492872953415,0.055462293326854706,0.4063102602958679,0.23949237167835236,0.28178876638412476,0.4980093168557871,0
D:\seizure-detection-data-test\Pat2Test_946_0.mat,Pat2Test_946_0.mat,2,946,0.0,0.18769870698451996,0.0402817465364933,0.28012192249298096,0.243083193898201,0.24709993600845337,0.4944061855447068,0
D:\seizure-detection-data-test\Pat2Test_947_0.mat,Pat2Test_947_0.mat,2,947,,0.4028700292110443,0.2111329883337021,1.0702534914016724,0.697589099407196,0.7497106194496155,0.499166450150112,0
D:\seizure-detection-data-test\Pat2Test_948_0.mat,Pat2Test_948_0.mat,2,948,0.0,0.21300850808620453,0.2325206845998764,1.8670862913131714,0.26342830061912537,0.29629433155059814,0.545715006824001,1
D:\seizure-detection-data-test\Pat2Test_949_0.mat,Pat2Test_949_0.mat,2,949,,0.19321197271347046,0.06304679065942764,0.37818706035614014,0.26293283700942993,0.29092738032341003,0.4975150054696255,0
D:\seizure-detection-data-test\Pat2Test_94_0.mat,Pat2Test_94_0.mat,2,94,0.0,0.0001149104573414661,2.1827872842550278e-11,0.00011491047916933894,0.00011491047916933894,0.00011491047916933894,0.516894810209754,1
D:\seizure-detection-data-test\Pat2Test_950_0.mat,Pat2Test_950_0.mat,2,950,,0.2336643785238266,0.08183327317237854,0.48467567563056946,0.33253809809684753,0.38691192865371704,0.49483540799277925,0
D:\seizure-detection-data-test\Pat2Test_951_0.mat,Pat2Test_951_0.mat,2,951,0.0,0.20987136662006378,0.08041153848171234,0.42071640491485596,0.3125932216644287,0.3783227801322937,0.497295090564408,0
D:\seizure-detection-data-test\Pat2Test_952_0.mat,Pat2Test_952_0.mat,2,952,,0.20773650705814362,0.11258614808320999,0.5287963151931763,0.37747931480407715,0.3949500322341919,0.5087554739011076,1
D:\seizure-detection-data-test\Pat2Test_953_0.mat,Pat2Test_953_0.mat,2,953,,0.18772834539413452,0.09006642550230026,0.5787937641143799,0.2829436957836151,0.3492293655872345,0.5064296592842038,1
D:\seizure-detection-data-test\Pat2Test_954_0.mat,Pat2Test_954_0.mat,2,954,,0.20426753163337708,0.054541539400815964,0.3809267282485962,0.2704770267009735,0.30901065468788147,0.49447319268805356,0
D:\seizure-detection-data-test\Pat2Test_955_0.mat,Pat2Test_955_0.mat,2,955,0.0,0.20832255482673645,0.06012313440442085,0.3979846239089966,0.281915545463562,0.314199835062027,0.49517741505469437,0
D:\seizure-detection-data-test\Pat2Test_956_0.mat,Pat2Test_956_0.mat,2,956,0.0,0.1648554801940918,0.051387302577495575,0.34150275588035583,0.2289561778306961,0.2578190267086029,0.5009950493683915,1
D:\seizure-detection-data-test\Pat2Test_957_0.mat,Pat2Test_957_0.mat,2,957,,0.22155363857746124,0.141776904463768,0.6244204640388489,0.38288411498069763,0.4599904716014862,0.5076292383206727,1
D:\seizure-detection-data-test\Pat2Test_958_0.mat,Pat2Test_958_0.mat,2,958,0.0,0.1931542009115219,0.04852541163563728,0.33949601650238037,0.24771186709403992,0.2801143527030945,0.4945023476120659,0
D:\seizure-detection-data-test\Pat2Test_959_0.mat,Pat2Test_959_0.mat,2,959,0.0,0.3784010410308838,0.20073096454143524,1.1125564575195312,0.6775838732719421,0.7696914076805115,0.5037472748368275,1
D:\seizure-detection-data-test\Pat2Test_95_0.mat,Pat2Test_95_0.mat,2,95,,0.1974945068359375,0.12637217342853546,0.5118074417114258,0.3587641716003418,0.3857020437717438,0.5098939809994799,1
D:\seizure-detection-data-test\Pat2Test_960_0.mat,Pat2Test_960_0.mat,2,960,0.0,0.18686319887638092,0.07070455700159073,0.3652516305446625,0.2918495833873749,0.3123728632926941,0.5013705143421987,1
D:\seizure-detection-data-test\Pat2Test_961_0.mat,Pat2Test_961_0.mat,2,961,,0.22003738582134247,0.17492404580116272,0.7213230133056641,0.4404069781303406,0.5073367953300476,0.5167824733296386,1
D:\seizure-detection-data-test\Pat2Test_962_0.mat,Pat2Test_962_0.mat,2,962,,0.14095395803451538,0.09807340800762177,0.3795801103115082,0.2772429883480072,0.31392768025398254,0.5135411447997223,1
D:\seizure-detection-data-test\Pat2Test_963_0.mat,Pat2Test_963_0.mat,2,963,,0.15040814876556396,0.12997013330459595,0.45649027824401855,0.3159307837486267,0.3419770300388336,0.5178325152949806,1
D:\seizure-detection-data-test\Pat2Test_964_0.mat,Pat2Test_964_0.mat,2,964,,0.2116049975156784,0.05404204875230789,0.3418578803539276,0.28743353486061096,0.3035314679145813,0.49324174603882154,0
D:\seizure-detection-data-test\Pat2Test_965_0.mat,Pat2Test_965_0.mat,2,965,,0.18984822928905487,0.08259011059999466,0.37879782915115356,0.2966272830963135,0.3269473612308502,0.501497574480934,1
D:\seizure-detection-data-test\Pat2Test_966_0.mat,Pat2Test_966_0.mat,2,966,,0.19661150872707367,0.08275961875915527,0.3814697265625,0.2980758547782898,0.320443719625473,0.5001762153409381,1
D:\seizure-detection-data-test\Pat2Test_967_0.mat,Pat2Test_967_0.mat,2,967,0.0,0.18397577106952667,0.08313920348882675,0.550011396408081,0.2532466650009155,0.31462714076042175,0.5043481597121681,1
D:\seizure-detection-data-test\Pat2Test_968_0.mat,Pat2Test_968_0.mat,2,968,,0.19130367040634155,0.06971627473831177,0.47899115085601807,0.2703748047351837,0.3193431496620178,0.501237713001308,1
D:\seizure-detection-data-test\Pat2Test_969_0.mat,Pat2Test_969_0.mat,2,969,,0.14830714464187622,0.05684354156255722,0.2589273750782013,0.2202082723379135,0.24977675080299377,0.5023920690388752,1
D:\seizure-detection-data-test\Pat2Test_96_0.mat,Pat2Test_96_0.mat,2,96,,0.20762236416339874,0.049305543303489685,0.36949673295021057,0.26065704226493835,0.2922246754169464,0.49257117132176104,0
D:\seizure-detection-data-test\Pat2Test_970_0.mat,Pat2Test_970_0.mat,2,970,,0.1912497580051422,0.05999350547790527,0.37812507152557373,0.2590540647506714,0.2915807068347931,0.49747734943953836,0
D:\seizure-detection-data-test\Pat2Test_971_0.mat,Pat2Test_971_0.mat,2,971,,0.18919263780117035,0.0569867342710495,0.36388057470321655,0.25332069396972656,0.29515862464904785,0.4967295767617482,0
D:\seizure-detection-data-test\Pat2Test_972_0.mat,Pat2Test_972_0.mat,2,972,0.0,0.1713222712278366,0.08093065768480301,0.4199986159801483,0.28005844354629517,0.3679928481578827,0.5044680705116361,1
D:\seizure-detection-data-test\Pat2Test_973_0.mat,Pat2Test_973_0.mat,2,973,,0.20301149785518646,0.055132798850536346,0.356729656457901,0.29196566343307495,0.3149728775024414,0.496097590392937,0
D:\seizure-detection-data-test\Pat2Test_974_0.mat,Pat2Test_974_0.mat,2,974,0.0,0.15207308530807495,0.060008056461811066,0.37868332862854004,0.23303161561489105,0.23922255635261536,0.5069694078745781,1
D:\seizure-detection-data-test\Pat2Test_975_0.mat,Pat2Test_975_0.mat,2,975,,0.18264448642730713,0.060331445187330246,0.38559940457344055,0.2646563947200775,0.2819565534591675,0.500915967615452,1
D:\seizure-detection-data-test\Pat2Test_976_0.mat,Pat2Test_976_0.mat,2,976,,0.2283635437488556,0.15248844027519226,1.2021338939666748,0.2987499237060547,0.3349701166152954,0.5199311972783662,1
D:\seizure-detection-data-test\Pat2Test_977_0.mat,Pat2Test_977_0.mat,2,977,,0.19436387717723846,0.0836973711848259,0.3914109170436859,0.30638521909713745,0.3453098237514496,0.5011200930005942,1
D:\seizure-detection-data-test\Pat2Test_978_0.mat,Pat2Test_978_0.mat,2,978,,0.20115239918231964,0.0525575689971447,0.3530595302581787,0.26906535029411316,0.28340667486190796,0.4950842887665036,0
D:\seizure-detection-data-test\Pat2Test_979_0.mat,Pat2Test_979_0.mat,2,979,0.0,0.19404178857803345,0.04955945909023285,0.3374969959259033,0.26051944494247437,0.2789846658706665,0.495617502112842,0
D:\seizure-detection-data-test\Pat2Test_97_0.mat,Pat2Test_97_0.mat,2,97,0.0,0.21085749566555023,0.07191528379917145,0.44624412059783936,0.3085091710090637,0.321180522441864,0.4990321816604222,0
D:\seizure-detection-data-test\Pat2Test_980_0.mat,Pat2Test_980_0.mat,2,980,0.0,0.11022030562162399,0.042000364512205124,0.2564866244792938,0.1668642908334732,0.18470220267772675,0.5084786270024375,1
D:\seizure-detection-data-test\Pat2Test_981_0.mat,Pat2Test_981_0.mat,2,981,0.0,0.2051517218351364,0.047460589557886124,0.3856397271156311,0.2470504343509674,0.2681003212928772,0.4930757370687123,0
D:\seizure-detection-data-test\Pat2Test_982_0.mat,Pat2Test_982_0.mat,2,982,0.0,0.18993255496025085,0.05235534533858299,0.2992422878742218,0.2549114525318146,0.2634046673774719,0.49558565376090286,0
D:\seizure-detection-data-test\Pat2Test_983_0.mat,Pat2Test_983_0.mat,2,983,,0.18052035570144653,0.13456784188747406,0.5026790499687195,0.35933664441108704,0.38466471433639526,0.5145360551132964,1
D:\seizure-detection-data-test\Pat2Test_984_0.mat,Pat2Test_984_0.mat,2,984,,0.16324777901172638,0.6232550144195557,3.130061149597168,0.0028305193409323692,1.1608630418777466,0.5576800198908373,1
D:\seizure-detection-data-test\Pat2Test_985_0.mat,Pat2Test_985_0.mat,2,985,,0.18858851492404938,0.04669060930609703,0.39841553568840027,0.24436938762664795,0.25597047805786133,0.4979639051879894,0
D:\seizure-detection-data-test\Pat2Test_986_0.mat,Pat2Test_986_0.mat,2,986,0.0,0.15436246991157532,0.06491069495677948,0.4116944968700409,0.2262338399887085,0.2806238830089569,0.5054605276790946,1
D:\seizure-detection-data-test\Pat2Test_987_0.mat,Pat2Test_987_0.mat,2,987,,0.2400151640176773,0.39561164379119873,3.0192530155181885,0.3503479063510895,0.3805619478225708,0.5868157840183815,1
D:\seizure-detection-data-test\Pat2Test_988_0.mat,Pat2Test_988_0.mat,2,988,0.0,0.28103992342948914,0.19072937965393066,0.9588102698326111,0.5522234439849854,0.6306577324867249,0.5160699570285863,1
D:\seizure-detection-data-test\Pat2Test_989_0.mat,Pat2Test_989_0.mat,2,989,1.0,0.19363337755203247,0.0703708603978157,0.4030134677886963,0.2813524603843689,0.33667171001434326,0.49881326678827664,0
