path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_743_0.mat,Pat2Test_743_0.mat,2,743,,2.545748472213745,0.6916165351867676,3.9810523986816406,3.497615337371826,3.72247052192688,0.7509423084253607,1
D:\seizure-detection-data-test\Pat2Test_744_0.mat,Pat2Test_744_0.mat,2,744,,1.7588979005813599,1.0094186067581177,5.703664302825928,2.931110143661499,3.2380776405334473,0.3185912414441326,0
D:\seizure-detection-data-test\Pat2Test_745_0.mat,Pat2Test_745_0.mat,2,745,,2.9578588008880615,0.8024384379386902,5.290444374084473,3.869503974914551,4.015007972717285,0.6559333437746264,1
D:\seizure-detection-data-test\Pat2Test_746_0.mat,Pat2Test_746_0.mat,2,746,,1.838805913925171,0.8934586644172668,4.079270839691162,3.10483455657959,3.489752769470215,0.6178144369597944,1
D:\seizure-detection-data-test\Pat2Test_747_0.mat,Pat2Test_747_0.mat,2,747,,2.505927801132202,1.093553900718689,6.0423126220703125,4.059664726257324,4.308513164520264,0.5150725435361055,1
D:\seizure-detection-data-test\Pat2Test_748_0.mat,Pat2Test_748_0.mat,2,748,,2.5578792095184326,1.0215591192245483,4.8224687576293945,4.045126914978027,4.245515823364258,0.7085729099916169,1
D:\seizure-detection-data-test\Pat2Test_749_0.mat,Pat2Test_749_0.mat,2,749,,2.5970513820648193,0.904901385307312,4.706535816192627,3.6673645973205566,3.989010810852051,0.6816587358164452,1
D:\seizure-detection-data-test\Pat2Test_74_0.mat,Pat2Test_74_0.mat,2,74,,2.44577693939209,0.9708782434463501,4.189537525177002,3.7953882217407227,3.9445409774780273,0.7501956088836126,1
D:\seizure-detection-data-test\Pat2Test_750_0.mat,Pat2Test_750_0.mat,2,750,,0.8686901330947876,0.6449384689331055,4.909905433654785,1.2025737762451172,1.465977430343628,0.15042470582771453,0
D:\seizure-detection-data-test\Pat2Test_751_0.mat,Pat2Test_751_0.mat,2,751,,0.7451701164245605,0.763945996761322,6.29606819152832,0.6954598426818848,0.7069311738014221,0.044990612952888455,0
D:\seizure-detection-data-test\Pat2Test_752_0.mat,Pat2Test_752_0.mat,2,752,,2.6011126041412354,1.7322710752487183,7.660961151123047,5.176742076873779,5.604952335357666,0.43608726701476247,0
D:\seizure-detection-data-test\Pat2Test_753_0.mat,Pat2Test_753_0.mat,2,753,,2.545212745666504,0.9130331873893738,4.792172431945801,3.6453158855438232,3.780773401260376,0.656332007020428,1
D:\seizure-detection-data-test\Pat2Test_754_0.mat,Pat2Test_754_0.mat,2,754,,2.7577757835388184,0.9969184994697571,4.751908779144287,3.90228533744812,4.173823833465576,0.7211024936743818,1
D:\seizure-detection-data-test\Pat2Test_755_0.mat,Pat2Test_755_0.mat,2,755,0.0,2.75864315032959,2.327533006668091,12.996027946472168,3.8194150924682617,7.837011814117432,0.014482108843846766,0
D:\seizure-detection-data-test\Pat2Test_756_0.mat,Pat2Test_756_0.mat,2,756,0.0,2.945733070373535,0.8887900710105896,4.61339807510376,4.039602279663086,4.094435691833496,0.7671362897615888,1
D:\seizure-detection-data-test\Pat2Test_757_0.mat,Pat2Test_757_0.mat,2,757,0.0,1.8137178421020508,0.811082661151886,4.44966983795166,2.938945770263672,3.0344443321228027,0.5214360148682802,1
D:\seizure-detection-data-test\Pat2Test_758_0.mat,Pat2Test_758_0.mat,2,758,,2.7580811977386475,2.2315869331359863,17.5107479095459,3.9959938526153564,4.123009204864502,0.0005312433201884263,0
D:\seizure-detection-data-test\Pat2Test_759_0.mat,Pat2Test_759_0.mat,2,759,,1.6329514980316162,0.6489527821540833,2.9672532081604004,2.590944290161133,2.7919371128082275,0.6871439505784203,1
D:\seizure-detection-data-test\Pat2Test_75_0.mat,Pat2Test_75_0.mat,2,75,,2.5384953022003174,1.0741761922836304,5.312891483306885,3.9801249504089355,4.418084144592285,0.6307312091598247,1
D:\seizure-detection-data-test\Pat2Test_760_0.mat,Pat2Test_760_0.mat,2,760,,2.028574228286743,1.1018673181533813,4.866891384124756,3.452009677886963,3.8405795097351074,0.5651530615457648,1
D:\seizure-detection-data-test\Pat2Test_761_0.mat,Pat2Test_761_0.mat,2,761,,1.9780713319778442,0.7833265662193298,3.5991451740264893,3.1338908672332764,3.266641855239868,0.7023415753794838,1
D:\seizure-detection-data-test\Pat2Test_762_0.mat,Pat2Test_762_0.mat,2,762,,3.082606077194214,1.0810589790344238,5.71658992767334,4.612832546234131,4.92294979095459,0.7111217193135275,1
D:\seizure-detection-data-test\Pat2Test_763_0.mat,Pat2Test_763_0.mat,2,763,1.0,2.6598148345947266,0.9769788384437561,4.9694390296936035,4.0604023933410645,4.533214092254639,0.7055888793072297,1
D:\seizure-detection-data-test\Pat2Test_764_0.mat,Pat2Test_764_0.mat,2,764,,2.7901523113250732,0.8864903450012207,5.214956760406494,3.8337366580963135,4.171539306640625,0.649232716020251,1
D:\seizure-detection-data-test\Pat2Test_765_0.mat,Pat2Test_765_0.mat,2,765,,2.401496410369873,1.0798810720443726,5.319974422454834,3.7305264472961426,4.1434645652771,0.5766873671167162,1
D:\seizure-detection-data-test\Pat2Test_766_0.mat,Pat2Test_766_0.mat,2,766,,2.3271400928497314,0.8338950276374817,4.3957366943359375,3.3954217433929443,3.548912525177002,0.6580841123761507,1
D:\seizure-detection-data-test\Pat2Test_767_0.mat,Pat2Test_767_0.mat,2,767,,2.2148332595825195,1.0267728567123413,4.398458957672119,3.567009687423706,3.829432487487793,0.6729450961767365,1
D:\seizure-detection-data-test\Pat2Test_768_0.mat,Pat2Test_768_0.mat,2,768,,2.5668208599090576,0.8845040202140808,4.598121643066406,3.823382616043091,4.025180339813232,0.7115810866857362,1
D:\seizure-detection-data-test\Pat2Test_769_0.mat,Pat2Test_769_0.mat,2,769,,3.0300989151000977,0.9662842154502869,4.870253086090088,4.42302942276001,4.583762168884277,0.7873326472418625,1
D:\seizure-detection-data-test\Pat2Test_76_0.mat,Pat2Test_76_0.mat,2,76,,2.3447515964508057,1.037723183631897,4.231760501861572,3.798316240310669,4.148792266845703,0.7402215185848485,1
D:\seizure-detection-data-test\Pat2Test_770_0.mat,Pat2Test_770_0.mat,2,770,,2.631403684616089,0.808007538318634,4.518582344055176,3.3701422214508057,3.9801483154296875,0.6786181001252423,1
D:\seizure-detection-data-test\Pat2Test_771_0.mat,Pat2Test_771_0.mat,2,771,,2.2123258113861084,0.8890207409858704,4.19809103012085,3.2491159439086914,4.016108512878418,0.6695590227179884,1
D:\seizure-detection-data-test\Pat2Test_772_0.mat,Pat2Test_772_0.mat,2,772,,2.0440800189971924,0.7794235348701477,3.9494757652282715,3.195519208908081,3.482208251953125,0.6699748571299435,1
D:\seizure-detection-data-test\Pat2Test_773_0.mat,Pat2Test_773_0.mat,2,773,,3.2453067302703857,1.0364071130752563,5.773255825042725,4.506163597106934,4.769670009613037,0.7045100208590924,1
D:\seizure-detection-data-test\Pat2Test_774_0.mat,Pat2Test_774_0.mat,2,774,,2.3886656761169434,0.9657502770423889,4.545509338378906,3.8380563259124756,4.027736663818359,0.7033869587182858,1
D:\seizure-detection-data-test\Pat2Test_775_0.mat,Pat2Test_775_0.mat,2,775,,3.400635242462158,0.9326253533363342,5.849456310272217,4.826590061187744,4.962225437164307,0.7451885644280396,1
D:\seizure-detection-data-test\Pat2Test_776_0.mat,Pat2Test_776_0.mat,2,776,0.0,2.424792528152466,0.8168560862541199,4.397264003753662,3.383927583694458,3.643444776535034,0.6689712886038356,1
D:\seizure-detection-data-test\Pat2Test_777_0.mat,Pat2Test_777_0.mat,2,777,,3.171098470687866,0.9506461024284363,5.377633094787598,4.352116584777832,4.692056655883789,0.732926848120834,1
D:\seizure-detection-data-test\Pat2Test_778_0.mat,Pat2Test_778_0.mat,2,778,,2.475123167037964,0.67518150806427,3.8360679149627686,3.351166009902954,3.4302709102630615,0.7430644755078726,1
D:\seizure-detection-data-test\Pat2Test_779_0.mat,Pat2Test_779_0.mat,2,779,,2.196960210800171,0.9138032793998718,4.996384143829346,3.1546435356140137,3.8658084869384766,0.5248917451711387,1
D:\seizure-detection-data-test\Pat2Test_77_0.mat,Pat2Test_77_0.mat,2,77,,2.245014190673828,0.9795033931732178,4.4840192794799805,3.6682233810424805,4.061339855194092,0.679739834567597,1
D:\seizure-detection-data-test\Pat2Test_780_0.mat,Pat2Test_780_0.mat,2,780,,2.48642635345459,0.9375911951065063,4.42510461807251,3.8230597972869873,4.003463268280029,0.7271216268507936,1
D:\seizure-detection-data-test\Pat2Test_781_0.mat,Pat2Test_781_0.mat,2,781,,2.5032598972320557,0.9372928738594055,4.859684944152832,3.6472420692443848,4.191592693328857,0.6513060725587121,1
D:\seizure-detection-data-test\Pat2Test_782_0.mat,Pat2Test_782_0.mat,2,782,0.0,1.586094617843628,0.7905963659286499,3.6883373260498047,2.8053536415100098,2.8942205905914307,0.5998615002779917,1
D:\seizure-detection-data-test\Pat2Test_783_0.mat,Pat2Test_783_0.mat,2,783,,2.489830255508423,0.769881546497345,4.473289489746094,3.425929307937622,3.6284663677215576,0.6686889549940613,1
D:\seizure-detection-data-test\Pat2Test_784_0.mat,Pat2Test_784_0.mat,2,784,0.0,1.7440335750579834,0.8366866111755371,4.089301109313965,2.823845386505127,3.4085187911987305,0.5680389698380168,1
D:\seizure-detection-data-test\Pat2Test_785_0.mat,Pat2Test_785_0.mat,2,785,0.0,2.5888798236846924,0.9704965949058533,4.404210567474365,4.071944713592529,4.305656909942627,0.7689791412026512,1
D:\seizure-detection-data-test\Pat2Test_786_0.mat,Pat2Test_786_0.mat,2,786,,2.52197265625,0.9782926440238953,4.996801853179932,3.7415709495544434,4.303025722503662,0.6462537479785124,1
D:\seizure-detection-data-test\Pat2Test_787_0.mat,Pat2Test_787_0.mat,2,787,,3.5504941940307617,3.3992879390716553,16.18384552001953,6.106247901916504,12.524957656860352,0.013363690252105468,0
D:\seizure-detection-data-test\Pat2Test_788_0.mat,Pat2Test_788_0.mat,2,788,0.0,2.331059694290161,0.9928362965583801,5.319096565246582,3.669975757598877,3.8899662494659424,0.5539930116422045,1
D:\seizure-detection-data-test\Pat2Test_789_0.mat,Pat2Test_789_0.mat,2,789,0.0,2.8255512714385986,0.9076656103134155,5.281047821044922,3.95528244972229,4.343443870544434,0.661210576446294,1
D:\seizure-detection-data-test\Pat2Test_78_0.mat,Pat2Test_78_0.mat,2,78,,2.8777689933776855,0.97004234790802,5.0708417892456055,4.242429733276367,4.47307014465332,0.7305568694693635,1
D:\seizure-detection-data-test\Pat2Test_790_0.mat,Pat2Test_790_0.mat,2,790,0.0,2.068740129470825,0.7053431868553162,3.681133270263672,2.831984281539917,3.1619412899017334,0.6634208036782095,1
D:\seizure-detection-data-test\Pat2Test_791_0.mat,Pat2Test_791_0.mat,2,791,,3.208789587020874,1.0073044300079346,5.413324356079102,4.589333534240723,4.8876261711120605,0.7589611741608572,1
D:\seizure-detection-data-test\Pat2Test_792_0.mat,Pat2Test_792_0.mat,2,792,,1.8797903060913086,0.6853856444358826,3.342665910720825,2.789717674255371,2.9967105388641357,0.6849472838535868,1
D:\seizure-detection-data-test\Pat2Test_793_0.mat,Pat2Test_793_0.mat,2,793,,1.9365531206130981,0.9572927355766296,4.291540622711182,3.4689249992370605,3.7161664962768555,0.6448407729377011,1
D:\seizure-detection-data-test\Pat2Test_794_0.mat,Pat2Test_794_0.mat,2,794,,2.920710563659668,0.94678795337677,5.160768985748291,3.9542336463928223,4.675265789031982,0.6961571335924586,1
D:\seizure-detection-data-test\Pat2Test_795_0.mat,Pat2Test_795_0.mat,2,795,0.0,3.2806131839752197,1.0151280164718628,5.710133075714111,4.6080217361450195,5.011929512023926,0.7319149772333436,1
D:\seizure-detection-data-test\Pat2Test_796_0.mat,Pat2Test_796_0.mat,2,796,,2.000352382659912,0.8613381385803223,3.886662006378174,3.0465104579925537,3.4966914653778076,0.6584948586549646,1
D:\seizure-detection-data-test\Pat2Test_797_0.mat,Pat2Test_797_0.mat,2,797,,2.420247793197632,0.9130841493606567,4.321174144744873,3.7454922199249268,3.8051037788391113,0.7226410270429741,1
D:\seizure-detection-data-test\Pat2Test_798_0.mat,Pat2Test_798_0.mat,2,798,,1.6584349870681763,0.6139881610870361,3.110893487930298,2.4119811058044434,2.7367348670959473,0.6465364115420899,1
D:\seizure-detection-data-test\Pat2Test_799_0.mat,Pat2Test_799_0.mat,2,799,0.0,0.41374051570892334,1.0305522680282593,4.2901225090026855,1.3880466222763062,3.232358455657959,0.22316815724334604,0
D:\seizure-detection-data-test\Pat2Test_79_0.mat,Pat2Test_79_0.mat,2,79,0.0,2.232670783996582,0.9620393514633179,4.614582538604736,3.5452263355255127,3.905802011489868,0.6409532114306484,1
D:\seizure-detection-data-test\Pat2Test_7_0.mat,Pat2Test_7_0.mat,2,7,,3.1143460273742676,1.1698437929153442,6.186436653137207,4.492857456207275,5.359592914581299,0.6423161700008385,1
D:\seizure-detection-data-test\Pat2Test_800_0.mat,Pat2Test_800_0.mat,2,800,,2.061694622039795,0.8720968961715698,5.724157810211182,3.1017932891845703,3.3572773933410645,0.3696910888312168,0
D:\seizure-detection-data-test\Pat2Test_801_0.mat,Pat2Test_801_0.mat,2,801,,2.2734501361846924,0.9949992299079895,4.497960090637207,3.624410629272461,4.045419216156006,0.6754883582076775,1
D:\seizure-detection-data-test\Pat2Test_802_0.mat,Pat2Test_802_0.mat,2,802,,2.145280122756958,1.030590534210205,4.344658851623535,3.7416791915893555,4.067790508270264,0.698140037402179,1
D:\seizure-detection-data-test\Pat2Test_803_0.mat,Pat2Test_803_0.mat,2,803,,0.7535714507102966,0.2920216917991638,1.6244869232177734,1.183901309967041,1.398545503616333,0.5971274183387046,1
D:\seizure-detection-data-test\Pat2Test_804_0.mat,Pat2Test_804_0.mat,2,804,,2.2408158779144287,0.9831679463386536,3.987931728363037,3.646568536758423,3.749666452407837,0.7390929555871113,1
D:\seizure-detection-data-test\Pat2Test_805_0.mat,Pat2Test_805_0.mat,2,805,,2.7032995223999023,0.9909759759902954,5.661324977874756,3.761145830154419,4.505265712738037,0.5680267080890948,1
D:\seizure-detection-data-test\Pat2Test_806_0.mat,Pat2Test_806_0.mat,2,806,0.0,2.9489715099334717,1.0095099210739136,5.125504970550537,4.307121753692627,4.515507221221924,0.7375904059700458,1
D:\seizure-detection-data-test\Pat2Test_807_0.mat,Pat2Test_807_0.mat,2,807,,2.4790210723876953,1.3731712102890015,6.0447187423706055,3.958752155303955,4.89491605758667,0.5153380525339355,1
D:\seizure-detection-data-test\Pat2Test_808_0.mat,Pat2Test_808_0.mat,2,808,,2.882835865020752,1.1120116710662842,5.788412570953369,4.320102691650391,4.523341178894043,0.6381016782942788,1
D:\seizure-detection-data-test\Pat2Test_809_0.mat,Pat2Test_809_0.mat,2,809,,0.9781593680381775,0.5299394726753235,3.3713181018829346,1.607280969619751,1.8837203979492188,0.40163953842366795,0
D:\seizure-detection-data-test\Pat2Test_80_0.mat,Pat2Test_80_0.mat,2,80,0.0,2.224783182144165,0.7066675424575806,3.7190117835998535,3.0016045570373535,3.540764570236206,0.701245278280574,1
D:\seizure-detection-data-test\Pat2Test_810_0.mat,Pat2Test_810_0.mat,2,810,,1.6155949831008911,0.8225911855697632,4.563985824584961,2.484360933303833,2.86348557472229,0.41668471146627817,0
D:\seizure-detection-data-test\Pat2Test_811_0.mat,Pat2Test_811_0.mat,2,811,1.0,3.052255630493164,0.6985172629356384,4.146846771240234,3.9292550086975098,4.026261329650879,0.8156605791441026,1
D:\seizure-detection-data-test\Pat2Test_812_0.mat,Pat2Test_812_0.mat,2,812,,2.3568289279937744,1.5321526527404785,7.076681613922119,4.0757269859313965,4.979743957519531,0.35053121459556413,0
D:\seizure-detection-data-test\Pat2Test_813_0.mat,Pat2Test_813_0.mat,2,813,,2.9305241107940674,1.41061270236969,9.956350326538086,4.171468734741211,4.859786510467529,0.09594681445065821,0
D:\seizure-detection-data-test\Pat2Test_814_0.mat,Pat2Test_814_0.mat,2,814,0.0,1.905905842781067,0.9271820187568665,4.45644998550415,3.192659854888916,3.85561466217041,0.5847070704020427,1
D:\seizure-detection-data-test\Pat2Test_815_0.mat,Pat2Test_815_0.mat,2,815,,2.383497953414917,1.4767869710922241,9.239314079284668,3.640782594680786,4.040981769561768,0.08497508093083819,0
D:\seizure-detection-data-test\Pat2Test_816_0.mat,Pat2Test_816_0.mat,2,816,,1.1429084539413452,0.6721886992454529,3.7415108680725098,1.8983161449432373,2.4976046085357666,0.4127331212342076,0
D:\seizure-detection-data-test\Pat2Test_817_0.mat,Pat2Test_817_0.mat,2,817,,2.178945302963257,1.7152557373046875,7.41845178604126,4.116739273071289,4.7738871574401855,0.2838286069224038,0
D:\seizure-detection-data-test\Pat2Test_818_0.mat,Pat2Test_818_0.mat,2,818,,1.857569932937622,0.6783688068389893,3.2588603496551514,2.693009614944458,3.0032947063446045,0.6841664369630498,1
D:\seizure-detection-data-test\Pat2Test_819_0.mat,Pat2Test_819_0.mat,2,819,,3.1624279022216797,1.00686514377594,5.302151679992676,4.329804420471191,4.70220947265625,0.7402522289168282,1
D:\seizure-detection-data-test\Pat2Test_81_0.mat,Pat2Test_81_0.mat,2,81,0.0,0.620976984500885,0.18128375709056854,1.4052629470825195,0.8516556024551392,0.8962919116020203,0.5627969645546254,1
D:\seizure-detection-data-test\Pat2Test_820_0.mat,Pat2Test_820_0.mat,2,820,0.0,0.7698739171028137,1.0524775981903076,3.8924930095672607,2.376986026763916,2.915059804916382,0.41756466345498827,0
D:\seizure-detection-data-test\Pat2Test_821_0.mat,Pat2Test_821_0.mat,2,821,0.0,1.0261610746383667,0.9516522288322449,3.468106746673584,2.1389923095703125,2.6297762393951416,0.48014312338860826,0
D:\seizure-detection-data-test\Pat2Test_822_0.mat,Pat2Test_822_0.mat,2,822,,2.722090005874634,1.3006081581115723,7.990360260009766,4.089005470275879,4.786128997802734,0.25438496433585683,0
D:\seizure-detection-data-test\Pat2Test_823_0.mat,Pat2Test_823_0.mat,2,823,,1.428007960319519,0.6995999813079834,3.69120454788208,2.418121099472046,2.8393020629882812,0.5299687813658328,1
D:\seizure-detection-data-test\Pat2Test_824_0.mat,Pat2Test_824_0.mat,2,824,,2.4415056705474854,1.0819265842437744,4.680302619934082,3.9571611881256104,4.348094940185547,0.7099675820260221,1
D:\seizure-detection-data-test\Pat2Test_825_0.mat,Pat2Test_825_0.mat,2,825,0.0,1.5967475175857544,0.647676408290863,3.7419605255126953,2.459303379058838,2.666841506958008,0.5421005005320398,1
D:\seizure-detection-data-test\Pat2Test_826_0.mat,Pat2Test_826_0.mat,2,826,,4.574556350708008,3.7094619274139404,15.939023971557617,11.073188781738281,13.502107620239258,0.27182472859482765,0
D:\seizure-detection-data-test\Pat2Test_827_0.mat,Pat2Test_827_0.mat,2,827,,1.8905975818634033,1.1908459663391113,7.270824432373047,2.8612473011016846,3.3694233894348145,0.1458896911635288,0
D:\seizure-detection-data-test\Pat2Test_828_0.mat,Pat2Test_828_0.mat,2,828,,1.7800920009613037,0.7464419007301331,3.8361270427703857,2.887876510620117,3.1016597747802734,0.6131137863372635,1
D:\seizure-detection-data-test\Pat2Test_829_0.mat,Pat2Test_829_0.mat,2,829,0.0,2.9822909832000732,0.780466616153717,4.708441734313965,3.932039499282837,4.122287273406982,0.7484084626216467,1
D:\seizure-detection-data-test\Pat2Test_82_0.mat,Pat2Test_82_0.mat,2,82,,1.771079421043396,0.8640832901000977,4.248375415802002,2.984846830368042,3.2729763984680176,0.5621452138254049,1
D:\seizure-detection-data-test\Pat2Test_830_0.mat,Pat2Test_830_0.mat,2,830,,1.5530320405960083,1.3826408386230469,5.524545192718506,3.5353870391845703,4.23790979385376,0.4217570983114856,0
D:\seizure-detection-data-test\Pat2Test_831_0.mat,Pat2Test_831_0.mat,2,831,,2.814974546432495,0.8825802803039551,5.232098579406738,3.8503098487854004,4.152197360992432,0.6507807794849187,1
D:\seizure-detection-data-test\Pat2Test_832_0.mat,Pat2Test_832_0.mat,2,832,,2.395956039428711,1.010495662689209,4.366307258605957,3.885887622833252,4.053954601287842,0.7341708484145644,1
