path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-test\Pat2Test_822_0.mat,Pat2Test_822_0.mat,2,822,,1.4469050168991089,0.7024701833724976,5.5279645919799805,2.0684938430786133,2.146284341812134,0.5379326791233514,1
D:\seizure-detection-data-test\Pat2Test_823_0.mat,Pat2Test_823_0.mat,2,823,,0.9449737071990967,0.46472054719924927,2.775249481201172,1.4649991989135742,1.6209818124771118,0.5089878563396878,1
D:\seizure-detection-data-test\Pat2Test_824_0.mat,Pat2Test_824_0.mat,2,824,,1.7149238586425781,0.5067205429077148,2.972766399383545,2.3375508785247803,2.5729434490203857,0.5469910603515452,1
D:\seizure-detection-data-test\Pat2Test_825_0.mat,Pat2Test_825_0.mat,2,825,0.0,1.1564128398895264,0.4295852482318878,2.3157923221588135,1.832054853439331,1.9945507049560547,0.528086522579627,1
D:\seizure-detection-data-test\Pat2Test_826_0.mat,Pat2Test_826_0.mat,2,826,,2.448862075805664,2.218728542327881,11.29479694366455,5.402499675750732,7.969388961791992,0.4837912125737507,0
D:\seizure-detection-data-test\Pat2Test_827_0.mat,Pat2Test_827_0.mat,2,827,,1.252250075340271,1.1243199110031128,7.868235111236572,1.7421146631240845,2.113401412963867,0.447728479078098,0
D:\seizure-detection-data-test\Pat2Test_828_0.mat,Pat2Test_828_0.mat,2,828,,0.9636664390563965,0.3803868591785431,1.877931833267212,1.6356616020202637,1.7127467393875122,0.5178721878579471,1
D:\seizure-detection-data-test\Pat2Test_829_0.mat,Pat2Test_829_0.mat,2,829,0.0,1.579720139503479,0.4701371192932129,2.991774559020996,2.1887705326080322,2.5115997791290283,0.5609471220185493,1
D:\seizure-detection-data-test\Pat2Test_82_0.mat,Pat2Test_82_0.mat,2,82,,1.0524433851242065,0.5182065963745117,2.8321709632873535,1.728150486946106,1.9549921751022339,0.5092326906018061,1
D:\seizure-detection-data-test\Pat2Test_830_0.mat,Pat2Test_830_0.mat,2,830,,1.6214364767074585,1.5475986003875732,6.083499908447266,3.9036190509796143,4.372546672821045,0.35918244058096976,0
D:\seizure-detection-data-test\Pat2Test_831_0.mat,Pat2Test_831_0.mat,2,831,,1.7294206619262695,0.49376237392425537,2.8002142906188965,2.3736627101898193,2.571167469024658,0.5459116852452447,1
D:\seizure-detection-data-test\Pat2Test_832_0.mat,Pat2Test_832_0.mat,2,832,,1.6542563438415527,0.4708487093448639,2.7764639854431152,2.249286651611328,2.550220489501953,0.5538467349402927,1
D:\seizure-detection-data-test\Pat2Test_833_0.mat,Pat2Test_833_0.mat,2,833,,1.3056960105895996,0.3540950417518616,2.5794248580932617,1.7220275402069092,1.76238214969635,0.550379009426265,1
D:\seizure-detection-data-test\Pat2Test_834_0.mat,Pat2Test_834_0.mat,2,834,,1.8204236030578613,1.2415125370025635,7.3835296630859375,2.8120357990264893,4.055722713470459,0.49647343095755253,0
D:\seizure-detection-data-test\Pat2Test_835_0.mat,Pat2Test_835_0.mat,2,835,,1.5901150703430176,0.46849340200424194,2.8837039470672607,2.2266831398010254,2.321442127227783,0.546251738444313,1
D:\seizure-detection-data-test\Pat2Test_836_0.mat,Pat2Test_836_0.mat,2,836,0.0,1.7741175889968872,0.5355777144432068,3.438868761062622,2.3049585819244385,2.6966490745544434,0.5579175285452901,1
D:\seizure-detection-data-test\Pat2Test_837_0.mat,Pat2Test_837_0.mat,2,837,,1.678118109703064,0.364230215549469,2.547111988067627,2.1312191486358643,2.3986144065856934,0.5784906345736343,1
D:\seizure-detection-data-test\Pat2Test_838_0.mat,Pat2Test_838_0.mat,2,838,,2.2299957275390625,1.9994162321090698,13.120416641235352,3.966099500656128,5.588077068328857,0.4883156606848579,0
D:\seizure-detection-data-test\Pat2Test_839_0.mat,Pat2Test_839_0.mat,2,839,0.0,1.7683649063110352,1.9527549743652344,13.588534355163574,3.2347826957702637,3.6516754627227783,0.4113598935541915,0
D:\seizure-detection-data-test\Pat2Test_83_0.mat,Pat2Test_83_0.mat,2,83,0.0,1.033553123474121,0.3554876148700714,2.0452561378479004,1.4473509788513184,1.667101502418518,0.5280180722517256,1
D:\seizure-detection-data-test\Pat2Test_840_0.mat,Pat2Test_840_0.mat,2,840,0.0,1.3167685270309448,0.8935578465461731,7.144223690032959,1.7696090936660767,2.020632266998291,0.510454938707075,1
D:\seizure-detection-data-test\Pat2Test_841_0.mat,Pat2Test_841_0.mat,2,841,0.0,1.2796523571014404,0.47381943464279175,2.95548939704895,1.832781195640564,2.137721538543701,0.5390553059582072,1
D:\seizure-detection-data-test\Pat2Test_842_0.mat,Pat2Test_842_0.mat,2,842,0.0,1.0408446788787842,0.34667325019836426,2.0003647804260254,1.5010693073272705,1.6213140487670898,0.5276266858941213,1
D:\seizure-detection-data-test\Pat2Test_843_0.mat,Pat2Test_843_0.mat,2,843,,1.5856002569198608,1.1658952236175537,8.611875534057617,2.12400221824646,3.267606019973755,0.5243476161321442,1
D:\seizure-detection-data-test\Pat2Test_844_0.mat,Pat2Test_844_0.mat,2,844,,1.261847734451294,0.4768242835998535,2.4992499351501465,1.8903321027755737,2.144427537918091,0.5222789235603551,1
D:\seizure-detection-data-test\Pat2Test_845_0.mat,Pat2Test_845_0.mat,2,845,,1.5703420639038086,1.7621866464614868,9.673418998718262,3.804112672805786,4.682315349578857,0.41915382067546175,0
D:\seizure-detection-data-test\Pat2Test_846_0.mat,Pat2Test_846_0.mat,2,846,,1.4916014671325684,1.434863805770874,4.674670219421387,3.641146421432495,4.1918416023254395,0.3446900776607537,0
D:\seizure-detection-data-test\Pat2Test_847_0.mat,Pat2Test_847_0.mat,2,847,,1.6606158018112183,0.428013414144516,2.8418049812316895,2.2427661418914795,2.3551130294799805,0.5619843275602981,1
D:\seizure-detection-data-test\Pat2Test_848_0.mat,Pat2Test_848_0.mat,2,848,,0.29352667927742004,0.2585884928703308,1.4717481136322021,0.6117609143257141,0.7965052723884583,0.5035654057319829,1
D:\seizure-detection-data-test\Pat2Test_849_0.mat,Pat2Test_849_0.mat,2,849,,1.5838699340820312,0.4448756277561188,2.976969003677368,2.151458740234375,2.2739717960357666,0.5560038567097063,1
D:\seizure-detection-data-test\Pat2Test_84_0.mat,Pat2Test_84_0.mat,2,84,,1.6175072193145752,0.8789921402931213,5.293813228607178,2.2385308742523193,3.2200024127960205,0.5184604985976904,1
D:\seizure-detection-data-test\Pat2Test_850_0.mat,Pat2Test_850_0.mat,2,850,,1.176399827003479,0.519061803817749,2.6499953269958496,1.8989338874816895,2.2481610774993896,0.5187564550356396,1
D:\seizure-detection-data-test\Pat2Test_851_0.mat,Pat2Test_851_0.mat,2,851,,0.4128533899784088,0.476579874753952,2.7324299812316895,0.9201450347900391,1.2402578592300415,0.48656917003949074,0
D:\seizure-detection-data-test\Pat2Test_852_0.mat,Pat2Test_852_0.mat,2,852,,0.1006929874420166,0.10822324454784393,0.6873570680618286,0.13443079590797424,0.17802369594573975,0.49926477176736955,0
D:\seizure-detection-data-test\Pat2Test_853_0.mat,Pat2Test_853_0.mat,2,853,,1.432355284690857,0.4730741083621979,2.6349024772644043,1.953221321105957,2.1192660331726074,0.5237823680450634,1
D:\seizure-detection-data-test\Pat2Test_854_0.mat,Pat2Test_854_0.mat,2,854,0.0,1.778730869293213,0.49304383993148804,2.877124309539795,2.4662623405456543,2.5714337825775146,0.5488285793217318,1
D:\seizure-detection-data-test\Pat2Test_855_0.mat,Pat2Test_855_0.mat,2,855,0.0,1.5792447328567505,0.7729489803314209,5.323515892028809,2.3226583003997803,2.77251935005188,0.5384735209111431,1
D:\seizure-detection-data-test\Pat2Test_856_0.mat,Pat2Test_856_0.mat,2,856,,0.5969982743263245,0.4566941261291504,2.1880953311920166,1.1981011629104614,1.3790985345840454,0.4814597948130873,0
D:\seizure-detection-data-test\Pat2Test_857_0.mat,Pat2Test_857_0.mat,2,857,,0.1354811042547226,0.10880053043365479,0.5629735589027405,0.24613045156002045,0.3497409224510193,0.5052243550581084,1
D:\seizure-detection-data-test\Pat2Test_858_0.mat,Pat2Test_858_0.mat,2,858,,2.072413921356201,1.6204957962036133,9.87537956237793,3.0017383098602295,4.055072784423828,0.42651487922400655,0
D:\seizure-detection-data-test\Pat2Test_859_0.mat,Pat2Test_859_0.mat,2,859,,0.3667663335800171,0.8073573112487793,4.584602355957031,0.6624158620834351,0.8170570731163025,0.3909880809881519,0
D:\seizure-detection-data-test\Pat2Test_85_0.mat,Pat2Test_85_0.mat,2,85,,1.3442661762237549,0.6996155381202698,5.155634880065918,1.8379530906677246,2.1129345893859863,0.5233471615088434,1
D:\seizure-detection-data-test\Pat2Test_860_0.mat,Pat2Test_860_0.mat,2,860,0.0,1.2111579179763794,0.4688389003276825,2.8078830242156982,1.78673255443573,2.0212016105651855,0.5297541987658105,1
D:\seizure-detection-data-test\Pat2Test_861_0.mat,Pat2Test_861_0.mat,2,861,,1.2969695329666138,0.6415373086929321,4.108552932739258,1.864045262336731,2.147630453109741,0.5122355203657308,1
D:\seizure-detection-data-test\Pat2Test_862_0.mat,Pat2Test_862_0.mat,2,862,1.0,1.3344639539718628,0.5134680271148682,2.980417490005493,1.9510780572891235,2.0646848678588867,0.5188017527114547,1
D:\seizure-detection-data-test\Pat2Test_863_0.mat,Pat2Test_863_0.mat,2,863,,1.371238112449646,0.4289304316043854,2.3314881324768066,1.9019991159439087,2.0464260578155518,0.5275041080622415,1
D:\seizure-detection-data-test\Pat2Test_864_0.mat,Pat2Test_864_0.mat,2,864,0.0,1.48443603515625,0.5887389779090881,3.3490962982177734,2.1825966835021973,2.5825161933898926,0.5313828487108914,1
D:\seizure-detection-data-test\Pat2Test_865_0.mat,Pat2Test_865_0.mat,2,865,,2.9188854694366455,2.1294987201690674,9.642605781555176,6.441755294799805,8.170293807983398,0.4712036426499552,0
D:\seizure-detection-data-test\Pat2Test_866_0.mat,Pat2Test_866_0.mat,2,866,,1.305753231048584,0.31917256116867065,1.930840253829956,1.7709109783172607,1.8290715217590332,0.5454765465707957,1
D:\seizure-detection-data-test\Pat2Test_867_0.mat,Pat2Test_867_0.mat,2,867,0.0,1.7393625974655151,0.47659650444984436,3.422093629837036,2.300063133239746,2.4256770610809326,0.5661466776959864,1
D:\seizure-detection-data-test\Pat2Test_868_0.mat,Pat2Test_868_0.mat,2,868,,1.1406468152999878,0.48790407180786133,2.428182601928711,1.802354335784912,2.009709358215332,0.5088131661439195,1
D:\seizure-detection-data-test\Pat2Test_869_0.mat,Pat2Test_869_0.mat,2,869,,1.6704702377319336,0.4290761351585388,3.0467638969421387,2.124408483505249,2.519357442855835,0.5774570097349685,1
D:\seizure-detection-data-test\Pat2Test_86_0.mat,Pat2Test_86_0.mat,2,86,,1.1918607950210571,0.3452942371368408,2.1953072547912598,1.6261391639709473,1.7667206525802612,0.5418918746810428,1
D:\seizure-detection-data-test\Pat2Test_870_0.mat,Pat2Test_870_0.mat,2,870,,1.8868982791900635,0.8961666822433472,6.681265354156494,2.581486701965332,2.732144355773926,0.5300418293209915,1
D:\seizure-detection-data-test\Pat2Test_871_0.mat,Pat2Test_871_0.mat,2,871,0.0,1.3262135982513428,0.5774449706077576,2.606097459793091,2.166010618209839,2.4256460666656494,0.5025676148396876,1
D:\seizure-detection-data-test\Pat2Test_872_0.mat,Pat2Test_872_0.mat,2,872,0.0,1.6513944864273071,0.5217891931533813,3.374093532562256,2.3611767292022705,2.5847158432006836,0.5580902784459455,1
D:\seizure-detection-data-test\Pat2Test_873_0.mat,Pat2Test_873_0.mat,2,873,,0.29533106088638306,0.3685927391052246,2.522980213165283,0.48692500591278076,0.5456186532974243,0.4798624925955046,0
D:\seizure-detection-data-test\Pat2Test_874_0.mat,Pat2Test_874_0.mat,2,874,,1.6040639877319336,0.44344887137413025,2.9793944358825684,2.0724456310272217,2.4803924560546875,0.5678255144707937,1
D:\seizure-detection-data-test\Pat2Test_875_0.mat,Pat2Test_875_0.mat,2,875,0.0,1.6687754392623901,0.45569273829460144,2.749084234237671,2.264683246612549,2.485206127166748,0.5549925563192067,1
D:\seizure-detection-data-test\Pat2Test_876_0.mat,Pat2Test_876_0.mat,2,876,,1.204246997833252,0.4715901017189026,2.3791985511779785,1.9019463062286377,2.0916709899902344,0.5183274608230583,1
D:\seizure-detection-data-test\Pat2Test_877_0.mat,Pat2Test_877_0.mat,2,877,,1.183838963508606,0.3889211416244507,2.0545759201049805,1.7657808065414429,1.8847073316574097,0.5272914787670093,1
D:\seizure-detection-data-test\Pat2Test_878_0.mat,Pat2Test_878_0.mat,2,878,0.0,1.6989333629608154,0.5614771246910095,3.156358242034912,2.298339366912842,2.6241750717163086,0.5340498203363409,1
D:\seizure-detection-data-test\Pat2Test_879_0.mat,Pat2Test_879_0.mat,2,879,0.0,1.4381626844406128,0.9738501310348511,7.528197288513184,2.1351025104522705,2.2961959838867188,0.5088092606187176,1
D:\seizure-detection-data-test\Pat2Test_87_0.mat,Pat2Test_87_0.mat,2,87,,1.5173181295394897,0.46990227699279785,2.5566821098327637,2.140706777572632,2.3414487838745117,0.5356463411902622,1
D:\seizure-detection-data-test\Pat2Test_880_0.mat,Pat2Test_880_0.mat,2,880,,1.6838678121566772,1.0058784484863281,5.504683494567871,2.510986804962158,3.825082778930664,0.5113688977223428,1
D:\seizure-detection-data-test\Pat2Test_881_0.mat,Pat2Test_881_0.mat,2,881,,0.07101932168006897,0.047463275492191315,0.35936224460601807,0.1089935302734375,0.12596559524536133,0.5098225519027556,1
D:\seizure-detection-data-test\Pat2Test_882_0.mat,Pat2Test_882_0.mat,2,882,,1.5769063234329224,0.3574327826499939,2.6089937686920166,2.1006815433502197,2.2065632343292236,0.5741886473945064,1
D:\seizure-detection-data-test\Pat2Test_883_0.mat,Pat2Test_883_0.mat,2,883,0.0,1.0996805429458618,0.4427486062049866,2.4440882205963135,1.680302619934082,1.9533801078796387,0.5246378184379994,1
D:\seizure-detection-data-test\Pat2Test_884_0.mat,Pat2Test_884_0.mat,2,884,,1.675839900970459,0.7802141308784485,5.951345443725586,2.0635180473327637,2.444282054901123,0.5336015738036178,1
D:\seizure-detection-data-test\Pat2Test_885_0.mat,Pat2Test_885_0.mat,2,885,,1.880765438079834,0.9593057036399841,5.331947326660156,2.9072558879852295,3.7629356384277344,0.5199566067571527,1
D:\seizure-detection-data-test\Pat2Test_886_0.mat,Pat2Test_886_0.mat,2,886,,1.3094526529312134,0.5407893061637878,2.9725286960601807,1.9756269454956055,2.6720082759857178,0.5450476391016349,1
D:\seizure-detection-data-test\Pat2Test_887_0.mat,Pat2Test_887_0.mat,2,887,,1.6082963943481445,0.5414448976516724,3.1325573921203613,2.242290735244751,2.3353607654571533,0.5255658349391347,1
D:\seizure-detection-data-test\Pat2Test_888_0.mat,Pat2Test_888_0.mat,2,888,,1.393439531326294,0.3987640142440796,2.343134641647339,1.9624826908111572,2.180955171585083,0.5488281063153383,1
D:\seizure-detection-data-test\Pat2Test_889_0.mat,Pat2Test_889_0.mat,2,889,,1.5769091844558716,0.3715941309928894,2.6389663219451904,2.016373634338379,2.1476945877075195,0.5650313341412847,1
D:\seizure-detection-data-test\Pat2Test_88_0.mat,Pat2Test_88_0.mat,2,88,1.0,1.4601117372512817,0.4042893052101135,2.474785804748535,1.9719964265823364,2.1513783931732178,0.5480523676546619,1
D:\seizure-detection-data-test\Pat2Test_890_0.mat,Pat2Test_890_0.mat,2,890,,0.265645295381546,0.2539677023887634,1.436854600906372,0.5156291127204895,0.6160319447517395,0.49281014081650865,0
D:\seizure-detection-data-test\Pat2Test_891_0.mat,Pat2Test_891_0.mat,2,891,1.0,1.3964951038360596,0.3452831506729126,2.523482084274292,1.8097673654556274,1.8584678173065186,0.5564774862314033,1
D:\seizure-detection-data-test\Pat2Test_892_0.mat,Pat2Test_892_0.mat,2,892,,1.600549578666687,0.9920930862426758,4.607730388641357,2.852757215499878,3.491049289703369,0.46891912880994585,0
D:\seizure-detection-data-test\Pat2Test_893_0.mat,Pat2Test_893_0.mat,2,893,0.0,1.3650197982788086,0.4627392292022705,2.6861584186553955,1.9584110975265503,2.1793906688690186,0.5354258423056707,1
D:\seizure-detection-data-test\Pat2Test_894_0.mat,Pat2Test_894_0.mat,2,894,,1.3274846076965332,0.5471845865249634,3.3726744651794434,2.045853614807129,2.355259418487549,0.5382262398256832,1
D:\seizure-detection-data-test\Pat2Test_895_0.mat,Pat2Test_895_0.mat,2,895,,1.5759860277175903,0.4937966763973236,3.5256919860839844,2.1625704765319824,2.2548513412475586,0.5550998104405286,1
D:\seizure-detection-data-test\Pat2Test_896_0.mat,Pat2Test_896_0.mat,2,896,,1.8183661699295044,0.6937556266784668,3.6406452655792236,2.970378875732422,3.0658719539642334,0.5278245421803492,1
D:\seizure-detection-data-test\Pat2Test_897_0.mat,Pat2Test_897_0.mat,2,897,,1.551594853401184,1.2400767803192139,6.767897605895996,2.131117343902588,4.070998668670654,0.4745174645726979,0
D:\seizure-detection-data-test\Pat2Test_898_0.mat,Pat2Test_898_0.mat,2,898,,1.2107865810394287,0.4972025454044342,2.386685848236084,1.9446886777877808,2.2304811477661133,0.5166499053875229,1
D:\seizure-detection-data-test\Pat2Test_899_0.mat,Pat2Test_899_0.mat,2,899,,1.8303412199020386,1.592018723487854,9.906148910522461,2.683425188064575,4.828415393829346,0.4892002135973352,0
D:\seizure-detection-data-test\Pat2Test_89_0.mat,Pat2Test_89_0.mat,2,89,,1.501888394355774,0.54850834608078,2.9404990673065186,2.1964950561523438,2.409449815750122,0.522147067285801,1
D:\seizure-detection-data-test\Pat2Test_8_0.mat,Pat2Test_8_0.mat,2,8,,1.4257804155349731,0.4622703194618225,2.5046305656433105,2.0184268951416016,2.1004281044006348,0.5231588664880104,1
D:\seizure-detection-data-test\Pat2Test_900_0.mat,Pat2Test_900_0.mat,2,900,0.0,1.2028989791870117,0.4271184504032135,2.8688724040985107,1.6719753742218018,1.8110510110855103,0.5356385488693561,1
D:\seizure-detection-data-test\Pat2Test_901_0.mat,Pat2Test_901_0.mat,2,901,,2.9868435859680176,2.2320985794067383,11.722951889038086,6.090688228607178,7.634402275085449,0.46752728765337814,0
D:\seizure-detection-data-test\Pat2Test_902_0.mat,Pat2Test_902_0.mat,2,902,,1.152123212814331,0.5248419046401978,3.4963741302490234,1.762281894683838,2.023223638534546,0.533268379877946,1
D:\seizure-detection-data-test\Pat2Test_903_0.mat,Pat2Test_903_0.mat,2,903,0.0,1.617163062095642,0.46297886967658997,2.7719693183898926,2.2439820766448975,2.443920135498047,0.5513651120287054,1
D:\seizure-detection-data-test\Pat2Test_904_0.mat,Pat2Test_904_0.mat,2,904,,1.5439138412475586,0.4770573377609253,2.7081456184387207,2.179866075515747,2.454214096069336,0.5449054969233008,1
D:\seizure-detection-data-test\Pat2Test_905_0.mat,Pat2Test_905_0.mat,2,905,0.0,0.9209162592887878,0.4174618721008301,2.034350633621216,1.5292232036590576,1.682303547859192,0.5062126269926541,1
D:\seizure-detection-data-test\Pat2Test_906_0.mat,Pat2Test_906_0.mat,2,906,,1.4003876447677612,0.4144129157066345,2.3153958320617676,1.9735757112503052,2.1166553497314453,0.5373019737938434,1
D:\seizure-detection-data-test\Pat2Test_907_0.mat,Pat2Test_907_0.mat,2,907,,1.349411964416504,0.38225701451301575,2.0673270225524902,1.939987301826477,1.9829559326171875,0.534279981021343,1
D:\seizure-detection-data-test\Pat2Test_908_0.mat,Pat2Test_908_0.mat,2,908,,0.9792770743370056,0.46980610489845276,3.215980052947998,1.438246488571167,1.5844980478286743,0.5199284210293352,1
D:\seizure-detection-data-test\Pat2Test_909_0.mat,Pat2Test_909_0.mat,2,909,0.0,0.21195419132709503,0.20014896988868713,0.9279111623764038,0.47754621505737305,0.5946527719497681,0.4960384969312525,0
D:\seizure-detection-data-test\Pat2Test_90_0.mat,Pat2Test_90_0.mat,2,90,0.0,1.8786979913711548,0.49089935421943665,3.315781831741333,2.447972059249878,2.7382102012634277,0.573279627669259,1
D:\seizure-detection-data-test\Pat2Test_910_0.mat,Pat2Test_910_0.mat,2,910,,1.28563392162323,0.4730311334133148,2.291447162628174,2.0217411518096924,2.160130023956299,0.5178811358923777,1
D:\seizure-detection-data-test\Pat2Test_911_0.mat,Pat2Test_911_0.mat,2,911,,1.58173668384552,0.48258131742477417,3.006413698196411,2.319082498550415,2.5104830265045166,0.5575783754754225,1
