path,filename,patient_id,segment_id,label,score_mean,score_std,score_max,score_p90,score_p95,probability,predicted_label
D:\seizure-detection-data-train\Pat3Train_718_0.mat,Pat3Train_718_0.mat,3,718,0,0.20522703230381012,0.15592792630195618,0.940442681312561,0.3622194826602936,0.47500306367874146,0.5066946068297117,1
D:\seizure-detection-data-train\Pat2Train_327_0.mat,Pat2Train_327_0.mat,2,327,0,1.9312710762023926,2.031230926513672,12.589845657348633,3.3272218704223633,5.918125152587891,0.47605880540654594,0
D:\seizure-detection-data-train\Pat1Train_69_1.mat,Pat1Train_69_1.mat,1,69,1,1.023510456085205,1.5525283813476562,7.486717224121094,2.4864487648010254,4.148470878601074,0.3934303570848328,0
D:\seizure-detection-data-train\Pat2Train_77_1.mat,Pat2Train_77_1.mat,2,77,1,1.6236399412155151,0.6296208500862122,4.474515438079834,2.178978204727173,2.6986117362976074,0.5596093494151403,1
D:\seizure-detection-data-train\Pat2Train_371_0.mat,Pat2Train_371_0.mat,2,371,0,1.6465249061584473,1.6267987489700317,13.154909133911133,1.9637058973312378,2.1891422271728516,0.4314662062260329,0
D:\seizure-detection-data-train\Pat2Train_228_0.mat,Pat2Train_228_0.mat,2,228,0,1.5126557350158691,0.5231361389160156,2.9380393028259277,2.2247202396392822,2.4672722816467285,0.5362464646935122,1
D:\seizure-detection-data-train\Pat3Train_841_0.mat,Pat3Train_841_0.mat,3,841,0,0.18074236810207367,0.1115565299987793,0.47080564498901367,0.3509220778942108,0.408174067735672,0.5041886892653126,1
D:\seizure-detection-data-train\Pat1Train_656_0.mat,Pat1Train_656_0.mat,1,656,0,0.6760056018829346,0.42287909984588623,2.1634697914123535,1.1436340808868408,1.5724611282348633,0.5040481431791698,1
D:\seizure-detection-data-train\Pat3Train_1601_0.mat,Pat3Train_1601_0.mat,3,1601,0,0.10806002467870712,0.05959564074873924,0.33796918392181396,0.195387065410614,0.22055083513259888,0.5097180029316593,1
D:\seizure-detection-data-train\Pat1Train_850_1.mat,Pat1Train_850_1.mat,1,850,1,0.2368379831314087,0.33868661522865295,2.029036521911621,0.3418695628643036,0.654290497303009,0.4805606238125476,0
D:\seizure-detection-data-train\Pat2Train_831_0.mat,Pat2Train_831_0.mat,2,831,0,0.9854736924171448,0.6107943654060364,3.7148261070251465,1.6434898376464844,1.9454830884933472,0.5034922473444865,1
D:\seizure-detection-data-train\Pat3Train_1714_0.mat,Pat3Train_1714_0.mat,3,1714,0,0.09040313959121704,0.09822513163089752,0.6988426446914673,0.1392466127872467,0.16141127049922943,0.503185294293722,1
D:\seizure-detection-data-train\Pat2Train_992_0.mat,Pat2Train_992_0.mat,2,992,0,1.644129991531372,0.9984099268913269,7.021275997161865,2.578490972518921,3.002709150314331,0.5224303300951335,1
D:\seizure-detection-data-train\Pat3Train_277_1.mat,Pat3Train_277_1.mat,3,277,1,0.3967237174510956,0.19196884334087372,1.2217613458633423,0.6631658673286438,0.6820921301841736,0.5131689078640468,1
D:\seizure-detection-data-train\Pat1Train_357_0.mat,Pat1Train_357_0.mat,1,357,0,0.27785998582839966,0.28798577189445496,1.9071041345596313,0.3919941484928131,0.6396024823188782,0.49590932898614776,0
D:\seizure-detection-data-train\Pat3Train_1682_0.mat,Pat3Train_1682_0.mat,3,1682,0,0.3109118640422821,0.16372214257717133,1.136464238166809,0.41377711296081543,0.4534311294555664,0.5073254010092045,1
D:\seizure-detection-data-train\Pat2Train_488_0.mat,Pat2Train_488_0.mat,2,488,0,1.15542471408844,1.4475518465042114,11.391470909118652,1.4136449098587036,1.7944642305374146,0.42331018295281936,0
D:\seizure-detection-data-train\Pat3Train_483_0.mat,Pat3Train_483_0.mat,3,483,0,0.04168802127242088,0.04509622976183891,0.27374500036239624,0.05610956624150276,0.14414124190807343,0.5089047590146836,1
D:\seizure-detection-data-train\Pat2Train_1565_0.mat,Pat2Train_1565_0.mat,2,1565,0,1.978796362876892,1.4570201635360718,7.192936897277832,4.37568473815918,4.971245765686035,0.4676405281679309,0
D:\seizure-detection-data-train\Pat3Train_353_0.mat,Pat3Train_353_0.mat,3,353,0,0.05477068945765495,0.061994582414627075,0.3535183072090149,0.11701572686433792,0.19762937724590302,0.5083846521968894,1
D:\seizure-detection-data-train\Pat2Train_368_0.mat,Pat2Train_368_0.mat,2,368,0,1.386001467704773,0.4641311764717102,3.1023550033569336,1.8672021627426147,2.1459455490112305,0.5467683177919326,1
D:\seizure-detection-data-train\Pat3Train_402_0.mat,Pat3Train_402_0.mat,3,402,0,0.19587987661361694,0.13895443081855774,0.7441093325614929,0.37916862964630127,0.42869579792022705,0.504066248221952,1
D:\seizure-detection-data-train\Pat2Train_990_0.mat,Pat2Train_990_0.mat,2,990,0,1.5426900386810303,2.0914254188537598,14.097436904907227,1.9954127073287964,3.2430996894836426,0.34394368680568543,0
D:\seizure-detection-data-train\Pat3Train_1502_0.mat,Pat3Train_1502_0.mat,3,1502,0,0.08763185143470764,0.031794946640729904,0.16386517882347107,0.1283046156167984,0.13090859353542328,0.5091963346236908,1
D:\seizure-detection-data-train\Pat3Train_2031_0.mat,Pat3Train_2031_0.mat,3,2031,0,0.20095814764499664,0.12124314159154892,0.7553313374519348,0.34994280338287354,0.3998311460018158,0.5097198801433429,1
D:\seizure-detection-data-train\Pat2Train_2082_0.mat,Pat2Train_2082_0.mat,2,2082,0,1.1964635848999023,0.6417129039764404,3.013618230819702,2.1674554347991943,2.255254030227661,0.4835984609538297,0
D:\seizure-detection-data-train\Pat3Train_514_0.mat,Pat3Train_514_0.mat,3,514,0,0.40553906559944153,0.20450520515441895,1.4850858449935913,0.5453019142150879,0.6650652885437012,0.515219788922683,1
D:\seizure-detection-data-train\Pat2Train_2074_0.mat,Pat2Train_2074_0.mat,2,2074,0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat2Train_199_0.mat,Pat2Train_199_0.mat,2,199,0,1.1426142454147339,0.41836363077163696,2.1900546550750732,1.7017443180084229,1.9099715948104858,0.5218924617710663,1
D:\seizure-detection-data-train\Pat1Train_669_0.mat,Pat1Train_669_0.mat,1,669,0,0.6798222661018372,0.4159137010574341,1.7033350467681885,1.3311004638671875,1.3766497373580933,0.47968159702302193,0
D:\seizure-detection-data-train\Pat3Train_271_0.mat,Pat3Train_271_0.mat,3,271,0,0.4743862748146057,0.2920147180557251,2.0631625652313232,0.7195438742637634,0.8867508172988892,0.513770239897764,1
D:\seizure-detection-data-train\Pat1Train_103_1.mat,Pat1Train_103_1.mat,1,103,1,0.11409982293844223,0.05462190508842468,0.38459569215774536,0.17233233153820038,0.1942155808210373,0.5115382762766799,1
D:\seizure-detection-data-train\Pat3Train_157_0.mat,Pat3Train_157_0.mat,3,157,0,0.03677540645003319,0.032784607261419296,0.19864821434020996,0.04733140766620636,0.053735557943582535,0.5057582396431269,1
D:\seizure-detection-data-train\Pat3Train_72_1.mat,Pat3Train_72_1.mat,3,72,1,0.4630439281463623,0.17462150752544403,0.9796582460403442,0.7047533988952637,0.800276517868042,0.5174423575811495,1
D:\seizure-detection-data-train\Pat1Train_37_1.mat,Pat1Train_37_1.mat,1,37,1,0.44965243339538574,0.483083575963974,2.8827414512634277,0.8330978155136108,1.1876559257507324,0.48438223930864005,0
D:\seizure-detection-data-train\Pat3Train_1564_0.mat,Pat3Train_1564_0.mat,3,1564,0,0.3462013602256775,0.13468359410762787,0.625877320766449,0.551878809928894,0.5851117372512817,0.5091138542648833,1
D:\seizure-detection-data-train\Pat3Train_1416_0.mat,Pat3Train_1416_0.mat,3,1416,0,0.11322692036628723,0.06405699998140335,0.379043310880661,0.18063993752002716,0.24755427241325378,0.5107475997596486,1
D:\seizure-detection-data-train\Pat3Train_213_0.mat,Pat3Train_213_0.mat,3,213,0,0.08149471879005432,0.1237601563334465,0.5705552101135254,0.22463902831077576,0.39823925495147705,0.503316702673506,1
D:\seizure-detection-data-train\Pat2Train_254_0.mat,Pat2Train_254_0.mat,2,254,0,0.8507813215255737,1.7657281160354614,11.13107681274414,2.3712244033813477,3.248141050338745,0.3881325086187316,0
D:\seizure-detection-data-train\Pat3Train_1969_0.mat,Pat3Train_1969_0.mat,3,1969,0,0.36029160022735596,0.11568394303321838,0.6013814210891724,0.5239068269729614,0.5375089049339294,0.5126125687492609,1
D:\seizure-detection-data-train\Pat3Train_2032_1.mat,Pat3Train_2032_1.mat,3,2032,1,0.26480740308761597,0.09081832319498062,0.4679788649082184,0.3947281241416931,0.43540653586387634,0.512830091780372,1
D:\seizure-detection-data-train\Pat3Train_1452_0.mat,Pat3Train_1452_0.mat,3,1452,0,0.3213573694229126,0.1125790998339653,0.6382392048835754,0.45840683579444885,0.4806673526763916,0.5120857439875639,1
D:\seizure-detection-data-train\Pat3Train_117_0.mat,Pat3Train_117_0.mat,3,117,0,0.36751702427864075,0.20606762170791626,0.983927845954895,0.6283587217330933,0.7419594526290894,0.5023926141323398,1
D:\seizure-detection-data-train\Pat2Train_1726_0.mat,Pat2Train_1726_0.mat,2,1726,0,2.390993356704712,1.7863696813583374,9.668497085571289,4.902187824249268,5.688616752624512,0.4610449359729782,0
D:\seizure-detection-data-train\Pat1Train_366_0.mat,Pat1Train_366_0.mat,1,366,0,0.18880034983158112,0.07069478183984756,0.4254035949707031,0.26136839389801025,0.30126821994781494,0.5119526274872669,1
D:\seizure-detection-data-train\Pat1Train_835_0.mat,Pat1Train_835_0.mat,1,835,0,0.16105297207832336,0.570476770401001,3.9699835777282715,0.5323007702827454,0.682441771030426,0.46137974522757175,0
D:\seizure-detection-data-train\Pat3Train_1722_0.mat,Pat3Train_1722_0.mat,3,1722,0,0.35263657569885254,0.17051982879638672,1.190897822380066,0.50298011302948,0.5745720863342285,0.5138344982334127,1
D:\seizure-detection-data-train\Pat2Train_1522_0.mat,Pat2Train_1522_0.mat,2,1522,0,1.16434907913208,0.43806853890419006,2.409578800201416,1.8228315114974976,1.9938640594482422,0.5276881149988351,1
D:\seizure-detection-data-train\Pat3Train_1991_0.mat,Pat3Train_1991_0.mat,3,1991,0,0.23103868961334229,0.11842337995767593,0.6882152557373047,0.37493613362312317,0.4553825259208679,0.5113173708076346,1
D:\seizure-detection-data-train\Pat2Train_1931_0.mat,Pat2Train_1931_0.mat,2,1931,0,1.508904218673706,0.38475534319877625,2.6169497966766357,2.0401954650878906,2.1646668910980225,0.5617259359411749,1
D:\seizure-detection-data-train\Pat3Train_2137_0.mat,Pat3Train_2137_0.mat,3,2137,0,0.4505666196346283,0.16743004322052002,0.9511724710464478,0.6593799591064453,0.7183536887168884,0.5142085674239361,1
D:\seizure-detection-data-train\Pat3Train_1048_0.mat,Pat3Train_1048_0.mat,3,1048,0,0.40372949838638306,0.1293448507785797,0.8382927775382996,0.5851182341575623,0.6067938804626465,0.51953005672206,1
D:\seizure-detection-data-train\Pat1Train_823_0.mat,Pat1Train_823_0.mat,1,823,0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat3Train_1080_0.mat,Pat3Train_1080_0.mat,3,1080,0,0.41876596212387085,0.16716572642326355,0.8709803819656372,0.6877539157867432,0.7673011422157288,0.5154212050331549,1
D:\seizure-detection-data-train\Pat3Train_2058_0.mat,Pat3Train_2058_0.mat,3,2058,0,0.2454465627670288,0.08383427560329437,0.5855934023857117,0.34322449564933777,0.38204866647720337,0.5168201357935145,1
D:\seizure-detection-data-train\Pat3Train_104_0.mat,Pat3Train_104_0.mat,3,104,0,0.15960320830345154,0.14623436331748962,0.618928074836731,0.37930992245674133,0.48287928104400635,0.5005614542367696,1
D:\seizure-detection-data-train\Pat2Train_1280_0.mat,Pat2Train_1280_0.mat,2,1280,0,1.4512033462524414,0.8306859135627747,5.517247200012207,2.1504404544830322,2.857961654663086,0.5281049148228525,1
D:\seizure-detection-data-train\Pat3Train_2068_1.mat,Pat3Train_2068_1.mat,3,2068,1,0.3930978775024414,0.20467720925807953,1.148327112197876,0.6686897277832031,0.7341312170028687,0.5084276622390839,1
D:\seizure-detection-data-train\Pat3Train_1970_0.mat,Pat3Train_1970_0.mat,3,1970,0,0.3554950952529907,0.1610986292362213,1.015300989151001,0.562273383140564,0.6492281556129456,0.5163685165615086,1
D:\seizure-detection-data-train\Pat2Train_814_0.mat,Pat2Train_814_0.mat,2,814,0,1.3804192543029785,0.6661055088043213,4.747152805328369,2.0461630821228027,2.338118076324463,0.537236836720855,1
D:\seizure-detection-data-train\Pat2Train_1842_0.mat,Pat2Train_1842_0.mat,2,1842,0,2.406736373901367,2.118929386138916,8.411498069763184,6.14096212387085,7.079425811767578,0.37501952032456987,0
D:\seizure-detection-data-train\Pat2Train_702_0.mat,Pat2Train_702_0.mat,2,702,0,1.8329503536224365,1.9500091075897217,11.603354454040527,2.097681999206543,5.950334072113037,0.46474030919676723,0
D:\seizure-detection-data-train\Pat3Train_1418_1.mat,Pat3Train_1418_1.mat,3,1418,1,0.2983163297176361,0.12421418726444244,0.5762758255004883,0.4474945664405823,0.4756728410720825,0.505036647828997,1
D:\seizure-detection-data-train\Pat3Train_11_1.mat,Pat3Train_11_1.mat,3,11,1,0.8729531764984131,0.5438482165336609,3.0775649547576904,1.550514578819275,2.159789800643921,0.5227711961847475,1
D:\seizure-detection-data-train\Pat3Train_1801_0.mat,Pat3Train_1801_0.mat,3,1801,0,0.517618715763092,0.4459173381328583,3.195009469985962,0.911960244178772,1.0072531700134277,0.49973827831588735,0
D:\seizure-detection-data-train\Pat1Train_198_0.mat,Pat1Train_198_0.mat,1,198,0,0.006512525491416454,0.0,0.006512525491416454,0.006512525491416454,0.006512525491416454,0.5097830819688355,1
D:\seizure-detection-data-train\Pat3Train_2009_0.mat,Pat3Train_2009_0.mat,3,2009,0,0.3390597999095917,0.13945375382900238,0.7383014559745789,0.5481641292572021,0.5867527723312378,0.5115483368088724,1
D:\seizure-detection-data-train\Pat2Train_1251_0.mat,Pat2Train_1251_0.mat,2,1251,0,0.226969912648201,0.20011352002620697,0.8701532483100891,0.5540380477905273,0.6344464421272278,0.4967736843756212,0
D:\seizure-detection-data-train\Pat3Train_2000_0.mat,Pat3Train_2000_0.mat,3,2000,0,0.3413310945034027,0.13970354199409485,0.8148940205574036,0.553918719291687,0.5904797911643982,0.5145360532161228,1
D:\seizure-detection-data-train\Pat3Train_1253_0.mat,Pat3Train_1253_0.mat,3,1253,0,0.39905139803886414,0.1369861215353012,0.6542609930038452,0.6083626747131348,0.6345576643943787,0.5115174364393609,1
D:\seizure-detection-data-train\Pat2Train_974_0.mat,Pat2Train_974_0.mat,2,974,0,2.0121967792510986,1.8026965856552124,12.319804191589355,2.364670753479004,2.6671254634857178,0.35465655645425026,0
D:\seizure-detection-data-train\Pat1Train_1530_1.mat,Pat1Train_1530_1.mat,1,1530,1,0.3769717812538147,0.28833508491516113,1.9115768671035767,0.45444974303245544,0.5279940366744995,0.48727261631156576,0
D:\seizure-detection-data-train\Pat1Train_252_0.mat,Pat1Train_252_0.mat,1,252,0,0.060529738664627075,0.03850286453962326,0.1899314820766449,0.12294215708971024,0.13913369178771973,0.5084764583613421,1
D:\seizure-detection-data-train\Pat3Train_570_0.mat,Pat3Train_570_0.mat,3,570,0,0.6020272374153137,0.35093411803245544,1.9535114765167236,0.9693514704704285,1.4396072626113892,0.518280093706488,1
D:\seizure-detection-data-train\Pat2Train_1279_0.mat,Pat2Train_1279_0.mat,2,1279,0,1.2112507820129395,0.4498637020587921,2.189116954803467,1.749027967453003,1.9151747226715088,0.5077379717809412,1
D:\seizure-detection-data-train\Pat2Train_1337_0.mat,Pat2Train_1337_0.mat,2,1337,0,0.5646890997886658,1.0152469873428345,5.766266822814941,1.882380723953247,2.0641422271728516,0.43094421527564203,0
D:\seizure-detection-data-train\Pat3Train_387_0.mat,Pat3Train_387_0.mat,3,387,0,0.38212260603904724,0.23728731274604797,1.8168985843658447,0.5571016669273376,0.6022545099258423,0.5107016003916439,1
D:\seizure-detection-data-train\Pat2Train_1178_0.mat,Pat2Train_1178_0.mat,2,1178,0,1.1194957494735718,1.02350652217865,8.00692367553711,1.6040682792663574,1.7551194429397583,0.47498486326040684,0
D:\seizure-detection-data-train\Pat3Train_1956_0.mat,Pat3Train_1956_0.mat,3,1956,0,0.12322855740785599,0.046076711267232895,0.2457682192325592,0.18811342120170593,0.2050304412841797,0.5105457983406815,1
D:\seizure-detection-data-train\Pat1Train_749_0.mat,Pat1Train_749_0.mat,1,749,0,0.09048055857419968,0.1222597137093544,0.8782086372375488,0.1354663372039795,0.2170765995979309,0.5031581653116892,1
D:\seizure-detection-data-train\Pat3Train_1298_0.mat,Pat3Train_1298_0.mat,3,1298,0,0.35456404089927673,0.6550322771072388,5.047538757324219,0.4703279137611389,0.5076256394386292,0.44997642820977835,0
D:\seizure-detection-data-train\Pat1Train_735_1.mat,Pat1Train_735_1.mat,1,735,1,0.7490878105163574,0.5953607559204102,3.0698256492614746,1.429443597793579,1.747697114944458,0.4773983575915948,0
D:\seizure-detection-data-train\Pat3Train_5_0.mat,Pat3Train_5_0.mat,3,5,0,0.5593094825744629,0.2518231272697449,1.8507521152496338,0.7557557225227356,0.8840532302856445,0.5208127552215699,1
D:\seizure-detection-data-train\Pat1Train_262_1.mat,Pat1Train_262_1.mat,1,262,1,0.09691673517227173,0.0717298611998558,0.36773908138275146,0.18959031999111176,0.22449177503585815,0.506190292272941,1
D:\seizure-detection-data-train\Pat3Train_1627_0.mat,Pat3Train_1627_0.mat,3,1627,0,0.07694624364376068,0.07521165162324905,0.39853835105895996,0.17931988835334778,0.23621866106987,0.5069870427826267,1
D:\seizure-detection-data-train\Pat3Train_2320_1.mat,Pat3Train_2320_1.mat,3,2320,1,0.44975921511650085,0.23454837501049042,1.2956578731536865,0.673751175403595,0.8707359433174133,0.5083943501907473,1
D:\seizure-detection-data-train\Pat2Train_1482_0.mat,Pat2Train_1482_0.mat,2,1482,0,1.6256943941116333,1.5259969234466553,7.589755058288574,3.574368953704834,5.183701992034912,0.46682386579756435,0
D:\seizure-detection-data-train\Pat2Train_173_0.mat,Pat2Train_173_0.mat,2,173,0,1.3397822380065918,0.41134247183799744,2.7532811164855957,1.916176438331604,1.9722235202789307,0.5469305902817323,1
D:\seizure-detection-data-train\Pat3Train_2040_0.mat,Pat3Train_2040_0.mat,3,2040,0,0.27405667304992676,0.09750844538211823,0.5148866772651672,0.4111425578594208,0.4511900246143341,0.5126824764947512,1
D:\seizure-detection-data-train\Pat2Train_915_0.mat,Pat2Train_915_0.mat,2,915,0,1.1419386863708496,0.6528475284576416,3.772249698638916,1.9169354438781738,2.362264394760132,0.512519446808703,1
D:\seizure-detection-data-train\Pat3Train_566_0.mat,Pat3Train_566_0.mat,3,566,0,0.28822198510169983,0.22479863464832306,1.1867618560791016,0.5005277395248413,0.7177082300186157,0.5012355164907273,1
D:\seizure-detection-data-train\Pat3Train_611_0.mat,Pat3Train_611_0.mat,3,611,0,0.10103688389062881,0.06736680865287781,0.38634786009788513,0.1587793231010437,0.24113480746746063,0.5093087739470944,1
D:\seizure-detection-data-train\Pat1Train_472_1.mat,Pat1Train_472_1.mat,1,472,1,0.6769291758537292,0.5965566039085388,3.633801221847534,1.005401849746704,1.6535955667495728,0.4894792112818496,0
D:\seizure-detection-data-train\Pat2Train_195_1.mat,Pat2Train_195_1.mat,2,195,1,1.614395022392273,0.40196672081947327,2.6859030723571777,2.0855071544647217,2.2639074325561523,0.5610108564900718,1
D:\seizure-detection-data-train\Pat2Train_1552_0.mat,Pat2Train_1552_0.mat,2,1552,0,1.2822810411453247,0.6542902588844299,4.39346170425415,1.969970464706421,2.079573392868042,0.5148379507020711,1
D:\seizure-detection-data-train\Pat2Train_1235_0.mat,Pat2Train_1235_0.mat,2,1235,0,1.095596194267273,0.4530250132083893,2.5664048194885254,1.5466275215148926,1.9680826663970947,0.5244725936923654,1
